OrgID,Charity Name,Cause,Total Expenses,Total Net Assets
6628,Montclair Art Museum,Museums,4929747,19385911
4122,Monterey Bay Aquarium,Zoos and Aquariums,96605501,461647479
15966,Monterey Museum of Art,Museums,1881814,9815365
15968,Monterey Symphony,Performing Arts,1766950,14866814
8167,Montgomery Area Food Bank,"Food Banks, Food Pantries, and Food Distribution",35950316,6792267
16754,Montgomery County Food Bank,"Food Banks, Food Pantries, and Food Distribution",23047611,7812482
10852,Montgomery County Humane Society,"Animal Rights, Welfare, and Services",1166361,6106908
5085,Montgomery County SPCA,"Animal Rights, Welfare, and Services",2375924,43927078
15213,Montgomery County Women's Center,Social Services,5753253,6285170
13765,Montpelier Foundation,"Libraries, Historical Societies and Landmark Preservation",10867685,26060224
15578,More Than Words,"Youth Development, Shelter, and Crisis Services",4676074,7180184
4872,Morgan Memorial Goodwill Industries,Social Services,27527776,29755741
14394,Morning Star Development,Development and Relief Services,1114986,530666
10053,MorningStar Mission Ministries,Rescue Missions,7271974,3903942
4127,Morris Animal Foundation,"Animal Rights, Welfare, and Services",10348017,90012636
13164,Morris Habitat for Humanity,Housing and Neighborhood Development,6231650,3570003
18518,Morris Museum,Museums,3000376,14390460
6312,Morton Plant Mease Foundation,Treatment and Prevention Services,10589816,104083684
14599,Morven Museum & Garden,"Libraries, Historical Societies and Landmark Preservation",1398185,16529952
11360,Mosaic Youth Theatre of Detroit,Performing Arts,1491391,1347526
8042,MOSI,Museums,4005328,4273750
8829,Mote Marine Laboratory,Non-Medical Science & Technology Research,22362455,34492197
13235,Mother Caroline Academy & Education Center,Youth Education Programs and Services,2426174,12457947
4129,Mothers Against Drunk Driving,Advocacy and Education,32244146,18678934
17243,mothers2mothers,Development and Relief Services,5359786,2920069
4130,Motion Picture and Television Fund,Children's and Family Services,59284245,90780199
14135,Motor Racing Outreach,Religious Activities,1611355,215214
13337,Moultrie YMCA,Multipurpose Human Service Organizations,4076320,3796811
14131,Mount Carmel Ministries,Religious Activities,1296084,5595598
5954,Mount Desert Island Biological Laboratory,Non-Medical Science & Technology Research,12631067,23804160
15100,Mount Washington Observatory,Non-Medical Science & Technology Research,1981403,3847764
15248,Mountain Association for Community Economic Development,Housing and Neighborhood Development,4891234,23427512
11768,Mountain Humane,"Animal Rights, Welfare, and Services",3137919,16977502
14369,Mountain States Children's Home,"Youth Development, Shelter, and Crisis Services",2614551,6051160
7353,Mountain States Legal Foundation,Advocacy and Education,2681900,10506422
14375,Mountainfilm,Performing Arts,2026917,1026572
9305,Mountains to Sound Greenway Trust,Environmental Protection and Conservation,3068956,2986816
11089,Mourning Family Foundation,"Youth Development, Shelter, and Crisis Services",1777048,2148370
9880,Mouse,Youth Education Programs and Services,2230858,1236822
12342,Move America Forward,Social Services,2279307,363919
18860,Moveable Feast,Social Services,4112180,5167045
13305,Movember Foundation,"Diseases, Disorders, and Disciplines",12952143,19974708
13814,Moving Picture Institute,Public Broadcasting and Media,7409621,1503717
14148,Moving Traditions,Religious Activities,2863449,1811250
16300,Mozilla Foundation,Adult Education Programs and Services,23276272,43840834
11557,MPN Research Foundation,Medical Research,2523801,1443345
5138,Ms. Foundation for Women,Advocacy and Education,8202093,46944773
4058,MSPCA-Angell,"Animal Rights, Welfare, and Services",70044379,103456505
11961,Mt. Pleasant Animal Shelter,"Animal Rights, Welfare, and Services",1329135,2267881
18687,Mt. Pleasant Area Community Foundation,Community Foundations,1019503,17143255
7871,Muhammad Ali Center,Museums,5580064,33563502
9156,Mujeres Latinas en Acción,Children's and Family Services,3025834,1875380
17210,Mujeres Unidas Y Activas,Advocacy and Education,2694936,3105043
10675,Multidisciplinary Association for Psychedelic Studies,Medical Research,5458722,39831533
11332,Multiple Sclerosis Association of America,Patient and Family Support,8894129,5581145
5584,Multiple Sclerosis Foundation,"Diseases, Disorders, and Disciplines",7580906,7260773
15350,Multiplying Good,Youth Education Programs and Services,3001661,1753133
11030,Muncie Mission Ministries,Rescue Missions,1884344,6017830
4134,Muscular Dystrophy Association,"Diseases, Disorders, and Disciplines",107797032,9946503
8793,Museum at Eldridge Street,Museums,1310459,2893425
15567,Museum of African American History,Museums,2437437,11965755
16351,Museum of American Finance,Museums,2360324,2927
6749,Museum of Arts & Design,Museums,12803627,83110662
6307,Museum of Arts & Sciences,Museums,3932607,61034249
13335,Museum of Arts and Sciences,Museums,1590670,8213354
14895,Museum of Aviation at Robins AFB Georgia Foundation,Museums,2793478,318936
10533,Museum of Contemporary Art Denver,Museums,5208942,19375039
4136,Museum of Contemporary Art San Diego,Museums,8450362,87902322
5282,"Museum of Contemporary Art, Chicago",Museums,25065124,165271501
15819,Museum of Craft and Design,Museums,2424691,4201872
15325,Museum of Danish America,Museums,1418569,10560658
13447,Museum of Discovery,Museums,3521542,7473213
8688,Museum of Discovery and Science,Museums,9517971,30803203
4137,"Museum of Fine Arts, Boston",Museums,117023890,1014370738
6407,Museum of Flight,Museums,23769517,274698660
7910,Museum of Glass,Museums,4521198,25503712
3203,Museum of Jewish Heritage - A Living Memorial to the Holocaust,Museums,12519625,53800213
9201,Museum of Latin American Art,Museums,3838057,37760329
18523,Museum of Nebraska Art,Museums,1196030,14112763
10655,Museum of New Mexico Foundation,Museums,6214486,39569858
15996,Museum of Photographic Arts,Museums,2858883,3630562
4140,Museum of Science,Museums,65939416,272635625
4141,"Museum of Science and Industry, Chicago",Museums,65750821,214546796
9076,Museum of South Texas History,Museums,1806757,11883167
5992,Museum of the City of New York,Museums,15590541,56491354
6706,Museum of the Moving Image,Museums,7519922,3165851
9582,Museum of the Shenandoah Valley,Museums,5684704,34398675
18513,Museum of the Southwest,Museums,1828396,14465554
10579,Museum of Us,Museums,4728989,8390876
15994,Museum of Ventura County,Museums,1974624,11709042
15764,Museum of Wisconsin Art,Museums,2013008,10814481
6451,Music Academy of the West,Youth Education Programs and Services,10251749,86040117
6455,Music Center,Performing Arts,70185276,54117425
5146,Music Center Foundation,Performing Arts,9103620,186866800
8854,Music Conservatory of Westchester,Youth Education Programs and Services,3281349,4919182
9860,Music For Life Institute,Development and Relief Services,2730919,216566
8657,Music Hall Center for the Performing Arts,Performing Arts,5270711,-606536
13388,Music Theatre of Wichita,Performing Arts,4029423,8819286
8138,MusiCares,Performing Arts,10812088,23030503
18611,Muskingum County Community Foundation,Community Foundations,2242606,27263418
16417,Muslim Advocates,Advocacy and Education,3464427,4270273
5543,MUST Ministries,Rescue Missions,8840380,11483769
11634,Mustard Seed Communities,Development and Relief Services,5557136,2682192
10235,Mustard Seed of Central Florida,Social Services,1396425,928673
16413,Muttville,"Animal Rights, Welfare, and Services",3373026,15941155
14284,My Brother's Keeper,Social Services,3973590,6506084
11121,My Friend's Place,Homeless Services,2137452,3349993
8771,My Sister's Place,Social Services,1877704,3055909
8225,My Stuff Bags Foundation,Children's and Family Services,1954174,3366613
9382,Myasthenia Gravis Foundation of America,"Diseases, Disorders, and Disciplines",1955857,7338929
6760,myFace,Medical Research,3962175,22504555
4145,Mystic Seaport Museum,Museums,21689824,88450683
8261,N Street Village,Homeless Services,9114688,23275648
4146,NAACP Legal Defense and Educational Fund,Advocacy and Education,18776127,65978823
4987,NAF,Youth Education Programs and Services,19727291,18962017
4147,NAFSA: Association of International Educators,"International Peace, Security, and Affairs",20874621,15986303
7552,Naismith Memorial Basketball Hall of Fame,Museums,11566388,23620710
9552,NALEO Educational Fund,Social and Public Policy Research,10357845,9540322
4827,NAMI,"Diseases, Disorders, and Disciplines",15517038,14740320
15313,NAMI Minnesota,"Diseases, Disorders, and Disciplines",2312545,952112
13778,Nantucket Atheneum,"Libraries, Historical Societies and Landmark Preservation",3048694,23774708
15228,Nantucket Boys & Girls Club,"Youth Development, Shelter, and Crisis Services",2337566,16019347
15589,Nantucket Community Sailing,Multipurpose Human Service Organizations,1474967,3643998
15926,Nantucket Dreamland,Performing Arts,2966601,27607534
4889,Nantucket Historical Association,"Libraries, Historical Societies and Landmark Preservation",6275421,38951308
7877,Naples Botanical Garden,"Botanical Gardens, Parks, and Nature Centers",10130008,50555605
4151,NARAL Pro-Choice America Foundation,Advocacy and Education,12953075,6958804
14261,Nashua Soup Kitchen & Shelter,Social Services,1554439,3245718
5610,Nashville Humane Association,"Animal Rights, Welfare, and Services",2656173,4143597
9634,Nashville Inner City Ministry,Religious Activities,1789778,250791
14902,Nashville Opera,Performing Arts,2306458,10336208
14353,Nashville Public Education Foundation,Scholarship and Financial Support,3318818,2084463
14352,Nashville Public Library Foundation,"Libraries, Historical Societies and Landmark Preservation",3336520,12186177
8699,Nashville Public Radio,Public Broadcasting and Media,5748770,20680534
15484,Nashville Public Television,Public Broadcasting and Media,5708023,8817057
14517,Nashville Repertory Theatre,Performing Arts,1842207,1200264
4149,Nashville Rescue Mission,Rescue Missions,14171467,16821356
5607,Nashville Symphony,Performing Arts,27421525,70830515
4150,Nashville Zoo,Zoos and Aquariums,17429905,99942492
16029,Nassau County Museum of Art,Museums,2408106,5426069
5254,National 4-H Council,"Youth Development, Shelter, and Crisis Services",40361454,32239984
8812,National Ability Center,Multipurpose Human Service Organizations,7172957,24893680
7041,National Abortion Federation,Advocacy and Education,7952689,7257093
6856,National Academy of Engineering Fund,Non-Medical Science & Technology Research,8310449,74669581
5409,National Action Council for Minorities in Engineering,Scholarship and Financial Support,3980789,15006246
11477,National Advocates for Pregnant Women,Advocacy and Education,1940355,5856292
13550,National Alliance on Mental Illness of New York City ,"Diseases, Disorders, and Disciplines",2025446,1261085
8145,National Alliance to End Homelessness,Homeless Services,4201702,10659850
8333,National Alopecia Areata Foundation,"Diseases, Disorders, and Disciplines",2563692,2650453
12026,National AMBUCS,Social Services,1375243,5052441
5248,National Anti-Vivisection Society,"Animal Rights, Welfare, and Services",2200875,7443050
4156,"National Aquarium, Baltimore",Zoos and Aquariums,51456166,65221006
14320,National Archery in the Schools Program,Youth Education Programs and Services,3489492,3459965
12125,National Archives Foundation,"Libraries, Historical Societies and Landmark Preservation",6143126,8195280
17011,National Arts Strategies,Performing Arts,2344428,6704502
4158,National Association for the Advancement of Colored People,Advocacy and Education,31676500,6954674
14054,National Association of Chain Drug Stores Foundation,Medical Research,1781987,8857866
17178,National Association of Charter School Authorizers,Education Policy and Reform,6235591,4859673
16981,National Association of Free and Charitable Clinics,Treatment and Prevention Services,3381137,297990
8107,National Association of Police Athletic/Activities League,"Youth Development, Shelter, and Crisis Services",5726976,382660
10308,National Association of Scholars,Education Policy and Reform,1489883,1274752
18519,National Association of Watch and Clock Collectors,Museums,2134455,7601013
8543,National Ataxia Foundation,"Diseases, Disorders, and Disciplines",1711256,3503680
4160,National Audubon Society,Environmental Protection and Conservation,118163149,493300469
15810,National Automobile Dealers Charitable Foundation,Social Services,1085279,14560993
5178,National Aviary,Zoos and Aquariums,6584347,20359883
9550,National Black Child Development Institute,Advocacy and Education,2268446,1427750
10671,National Book Foundation,Performing Arts,1313255,3919959
8438,National Braille Press,Social Services,4440327,7786438
10659,National Brain Tumor Society,"Diseases, Disorders, and Disciplines",9001032,2234936
6237,National Breast Cancer Coalition Fund,"Diseases, Disorders, and Disciplines",3248824,1632149
8776,"National Breast Cancer Foundation, Inc.","Diseases, Disorders, and Disciplines",15873785,5290998
7084,National Building Museum,Museums,8124791,4602042
15957,National Bureau of Asian Research (NBR) ,Social and Public Policy Research,4831958,3788689
4946,National Cancer Center,Medical Research,3594324,1411816
7112,National Caregiving Foundation,Patient and Family Support,3410803,440947
7476,National Cat Protection Society,"Animal Rights, Welfare, and Services",1611180,7667777
4164,National Center for Families Learning,Youth Education Programs and Services,6863028,14327468
10541,National Center for Law and Economic Justice,Advocacy and Education,1915360,2371535
6730,National Center for Learning Disabilities,Special Education,12227895,6770216
8094,National Center for Lesbian Rights,Advocacy and Education,5866984,1169303
4165,National Center for Missing & Exploited Children,Advocacy and Education,43897478,45881031
5416,National Center for Public Policy Research,Advocacy and Education,5023332,1043207
11690,National Center for Science Education,Education Policy and Reform,1293999,2781291
16916,National Center for Transgender Equality,Advocacy and Education,2262035,2751871
17246,National Center for Youth Law,Advocacy and Education,9551275,8992275
5306,National Child Safety Council,Advocacy and Education,3099954,1746409
5527,National Civil Rights Museum,Museums,10557560,32457074
18552,National Civil War Museum,Museums,1161361,982897
10970,National Coalition Against Censorship,Advocacy and Education,1160396,1413608
8294,National Coalition Against Domestic Violence,Advocacy and Education,1458487,523006
12471,National Coalition for Cancer Survivorship,Social and Public Policy Research,1884405,716105
6563,National Coalition Supporting Eurasian Jewry,Religious Activities,909239,106327
14626,National College Access Network,Education Policy and Reform,5332264,5617529
4929,National Committee for the Furtherance of Jewish Education,Religious Activities,5118969,7860490
4170,National Committee on United States-China Relations,"International Peace, Security, and Affairs",4731620,15074628
12814,National Comprehensive Cancer Network,"Diseases, Disorders, and Disciplines",28274245,46626176
5095,National Constitution Center,Museums,18318517,146691636
10224,National Consumer Law Center,Advocacy and Education,9048062,29182452
17308,National Consumers League,Social and Public Policy Research,2639150,5217711
6213,National Council for the Traditional Arts,Performing Arts,1809594,1085333
6715,National Council of Jewish Women,Advocacy and Education,5687239,17456564
14523,"National Council of Jewish Women, Essex County Section",Children's and Family Services,1454677,4305729
12833,"National Council of Jewish Women, New York Section",Children's and Family Services,1596195,4446744
4172,National Council of Negro Women,Advocacy and Education,2195140,9974829
12460,"National Council of the United States, Society of St. Vincent de Paul",Homeless Services,9319906,6696764
4173,National Council of YMCAs of the USA,Multipurpose Human Service Organizations,146669639,121084927
4174,National Council on Aging,Social Services,59025056,9953273
6224,National Council on US-Arab Relations,"International Peace, Security, and Affairs",1628403,3849579
14225,National Cowboy and Western Heritage Museum,Museums,10394371,95081372
18555,National Czech & Slovak Museum & Library,Museums,3442015,30463422
12232,National Day of Prayer Task Force,Religious Activities,1418111,837629
17462,National D-Day Memorial Foundation,Museums,2793015,14244929
7101,National Defense University Foundation,Social and Public Policy Research,495880,233456
9203,National Disaster Search Dog Foundation,"Animal Rights, Welfare, and Services",5534649,29011931
6733,National Down Syndrome Society,"Diseases, Disorders, and Disciplines",3879729,11884620
11384,National Eating Disorders Association,Patient and Family Support,3868496,1175296
17197,National Employment Law Project,Social and Public Policy Research,8649004,18028353
11947,National Environmental Education Foundation,Environmental Protection and Conservation,3507254,2705745
11158,National Fallen Firefighters Foundation,Multipurpose Human Service Organizations,6389480,10352263
15466,National Family Planning & Reproductive Health Association,Advocacy and Education,5181664,4855767
4177,National Federation of the Blind,Social Services,19657585,25081112
6269,National FFA Foundation,"Youth Development, Shelter, and Crisis Services",18849596,22819737
10059,National Fire Safety Council,Adult Education Programs and Services,3170650,2615669
4178,National Fish and Wildlife Foundation,Wildlife Conservation,299904829,228306602
14275,National Football Foundation,Multipurpose Human Service Organizations,3397564,10079150
11617,National Forest Foundation,Environmental Protection and Conservation,12643534,15473558
4179,National Foundation for Cancer Research,"Diseases, Disorders, and Disciplines",15147731,10296577
8972,National Foundation for Infectious Diseases,"Diseases, Disorders, and Disciplines",2728675,15147729
5530,National Foundation for Transplants,Patient and Family Support,3976888,3068673
10879,National Fragile X Foundation,"Diseases, Disorders, and Disciplines",1741386,1131403
4181,National Gallery of Art,Museums,199390648,1327441973
7109,National Gaucher Foundation,"Diseases, Disorders, and Disciplines",3462198,3868288
14593,National Guard Youth Foundation,Youth Education Programs and Services,744710,1140872
16051,National Guild for Community Arts Education,Performing Arts,1988338,2992981
10512,National Headache Foundation,"Diseases, Disorders, and Disciplines",1501841,2344396
17217,National Health Law Program,Advocacy and Education,7136810,14754709
5019,National Hemophilia Foundation,"Diseases, Disorders, and Disciplines",22083997,21995439
14357,National High School Rodeo Association,Multipurpose Human Service Organizations,6461332,10334513
8786,National History Day,Youth Education Programs and Services,2911630,4823675
8821,National Homelessness Law Center,Homeless Services,981131,218472
4183,National Humane Education Society,"Animal Rights, Welfare, and Services",3674106,1898753
4184,National Humanities Center,Social and Public Policy Research,5819818,75317121
4941,National Immigration Forum,Advocacy and Education,5243291,4247742
8189,National Immigration Law Center,Advocacy and Education,11341689,21385686
11672,National Inclusion Project,Social Services,590264,1546596
17852,National Institute for Reproductive Health,Advocacy and Education,6225316,10740024
11240,National Institute on Money in State Politics,Social and Public Policy Research,1697740,1896193
17556,National Iranian American Council,Advocacy and Education,1640485,765751
4968,National Jewish Outreach Program,Religious Activities,2049627,639472
4185,National Kidney Foundation,"Diseases, Disorders, and Disciplines",37983075,12328538
7906,National Kidney Foundation of Arizona,"Diseases, Disorders, and Disciplines",2183486,1393129
9619,National Kidney Foundation of Florida,"Diseases, Disorders, and Disciplines",1030406,1362354
9821,National Kidney Foundation of Hawaii,"Diseases, Disorders, and Disciplines",3315063,3372728
15756,National Kidney Foundation of Illinois,"Diseases, Disorders, and Disciplines",2046055,6813431
9027,National Kidney Foundation of Michigan,"Diseases, Disorders, and Disciplines",6969134,8744220
13370,National Latina Institute for Reproductive Health,Advocacy and Education,5531171,8239816
5432,National Law Enforcement Officers Memorial Fund,"Libraries, Historical Societies and Landmark Preservation",29487878,70396000
10249,National Legal and Policy Center,Advocacy and Education,1539768,2103019
8093,National LGBTQ Task Force,Advocacy and Education,7107100,3301610
6833,National Liberty Museum,Museums,2916310,19282669
17046,National Low Income Housing Coalition,Advocacy and Education,3969619,8433824
13083,National Math + Science Initiative,Youth Education Programs and Services,46107302,33564619
7812,National Medical Fellowships,Scholarship and Financial Support,3957357,1420518
7587,National Military Family Association,Social Services,4561907,7450661
17907,National Mill Dog Rescue,"Animal Rights, Welfare, and Services",1898127,3193583
5443,National Minority AIDS Council,"Diseases, Disorders, and Disciplines",7081421,8715613
8857,National MPS Society,"Diseases, Disorders, and Disciplines",2160441,3735368
4189,National Multiple Sclerosis Society,"Diseases, Disorders, and Disciplines",176098613,104445347
8350,National Museum of American Jewish History,Museums,11167236,67677394
6956,National Museum of Mexican Art,Museums,4740018,5551042
5028,National Museum of Racing and Hall of Fame,Museums,2494473,21764702
8207,National Museum of Wildlife Art,Museums,4973454,37152916
4190,National Museum of Women in the Arts,Museums,10174065,78540195
14656,National Music Museum,Museums,1346912,7069972
18161,National Network of Abortion Funds,Treatment and Prevention Services,4582717,4147236
12135,National Network to End Domestic Violence,Social Services,5870418,3261753
6741,National Organization for Rare Disorders,Patient and Family Support,34074818,48710640
4191,National Osteoporosis Foundation,"Diseases, Disorders, and Disciplines",4149401,5051282
9243,National Ovarian Cancer Coalition,"Diseases, Disorders, and Disciplines",3360781,2501186
17446,National Park Foundation,"Botanical Gardens, Parks, and Nature Centers",58804437,197685553
4192,National Parks Conservation Association,"Botanical Gardens, Parks, and Nature Centers",35440357,44862215
6849,National Partnership for Women & Families,Advocacy and Education,8801842,22212266
8419,National Peace Corps Association,"International Peace, Security, and Affairs",1676786,945070
11248,National Pediatric Cancer Foundation,Medical Research,3519534,5035428
13960,National Performance Network,Performing Arts,3880582,2705861
8527,National Police Defense Foundation,Multipurpose Human Service Organizations,735464,2578292
6413,National Psoriasis Foundation,"Diseases, Disorders, and Disciplines",13425637,8534004
18626,National Repertory Orchestra,Performing Arts,1125991,2328125
8890,National Review Institute,Public Broadcasting and Media,5685877,11398136
8075,National Right to Life Educational Trust Fund,Advocacy and Education,2346999,6790489
5574,National Right to Work Legal Defense Foundation,Advocacy and Education,7087198,27341254
14903,National Rowing Foundation,Multipurpose Human Service Organizations,1567651,6088330
4195,National Science Teachers Association,Education Policy and Reform,25891030,14803825
14764,National Skills Coalition,Social and Public Policy Research,4801774,8805735
15075,National Sleep Foundation,"Diseases, Disorders, and Disciplines",4004544,5172461
15144,National Sporting Library & Museum,"Libraries, Historical Societies and Landmark Preservation",2186453,21183833
12120,National Sports Center for the Disabled,Multipurpose Human Service Organizations,3037292,809066
9274,National Steinbeck Center,Museums,744000,4283185
8563,National Taxpayers Union Foundation,Advocacy and Education,636941,1447888
4198,National Tropical Botanical Garden,"Botanical Gardens, Parks, and Nature Centers",11115904,67189224
4199,National Trust for Historic Preservation,"Libraries, Historical Societies and Landmark Preservation",54212614,304351511
5194,National Underground Railroad Freedom Center,Museums,5849879,30637276
4200,National Urban League,Advocacy and Education,57130059,39690514
8815,National Vaccine Information Center,Patient and Family Support,876816,1736172
8171,National Veterans Foundation,Social Services,606451,1647144
17294,National WASP WWII Museum,Museums,1178282,3800061
8889,National Wheelchair Basketball Association,Multipurpose Human Service Organizations,1077619,78597
4201,National Wild Turkey Federation,Wildlife Conservation,39801200,23122179
10751,National Wildlife Federation,Wildlife Conservation,83751059,66871694
13205,National Wildlife Refuge Association,Wildlife Conservation,1950044,461259
10663,National Women's Health Network,Patient and Family Support,1411056,819008
9991,National Women's History Museum,Museums,1758032,372512
7094,National Women's Law Center,Advocacy and Education,12968615,61231865
8265,National World War II Museum,Museums,52839751,275636826
14795,National Wrestling Coaches Association,Multipurpose Human Service Organizations,1907600,621664
7542,National Yiddish Book Center,"Libraries, Historical Societies and Landmark Preservation",6571707,49883274
10269,National YoungArts Foundation,Youth Education Programs and Services,9846385,47479212
14015,National Youth Leadership Council,Youth Education Programs and Services,355355,501543
5364,Native American Heritage Association,Social Services,69280797,15080221
4204,Native American Rights Fund,Social Services,12820425,43878073
4870,Native Plant Trust,"Botanical Gardens, Parks, and Nature Centers",2832461,13383231
6578,Native Seeds/SEARCH,Environmental Protection and Conservation,1014825,915593
16930,Nativity Academy at Saint Boniface,Youth Education Programs and Services,1434494,1905109
13051,Nativity Prep Academy,Youth Education Programs and Services,1785515,1608116
12056,Nativity School of Worcester,Youth Education Programs and Services,1647689,8083929
6483,Natural History Museum of Los Angeles County,Museums,50490695,173061178
4206,Natural Resources Council of Maine,Environmental Protection and Conservation,3209328,11766716
4207,Natural Resources Defense Council,Environmental Protection and Conservation,149039578,349411805
18859,Natural Resources Foundation of Wisconsin,Environmental Protection and Conservation,1241902,7330245
14219,Nature and Culture International,Environmental Protection and Conservation,4684288,4369045
6564,NatureServe,Environmental Protection and Conservation,8510786,5924573
6393,Navajo Ministries,Social Services,1186951,1982286
8998,Naval Aviation Museum Foundation,Museums,9204108,20593199
11292,Naval War College Foundation,Scholarship and Financial Support,3159006,33963063
13076,Navy SEAL Foundation,Social Services,19965876,78828665
4209,Navy-Marine Corps Relief Society,Social Services,26754325,91101910
9528,"Nazarene Compassionate Ministries, Inc.",Development and Relief Services,3686544,943223
16275,NBCC Foundation,Scholarship and Financial Support,1871583,877601
17137,NC WARN,Environmental Protection and Conservation,1522358,815252
14660,NCSL Foundation for State Legislatures,Social and Public Policy Research,3848891,467796
5937,NCTA,Youth Education Programs and Services,8458224,20974536
15057,NDI New Mexico,Youth Education Programs and Services,6150719,39691727
5143,NEADS Inc.,"Animal Rights, Welfare, and Services",2781918,7838859
5993,Near East Foundation,Development and Relief Services,16168594,6168926
15264,Near West Theatre,Performing Arts,1316772,5902377
9236,Nebraska AIDS Project,"Diseases, Disorders, and Disciplines",2029004,390459
15059,Nebraska Children and Families Foundation,Children's and Family Services,19012103,39562013
4212,Nebraska Humane Society,"Animal Rights, Welfare, and Services",12312017,44026319
8110,Nebraska Humanities Council,Performing Arts,1879366,57208
7056,Nebraska Lutheran Outdoor Ministries,Religious Activities,3239060,7722396
11099,NEED,Youth Education Programs and Services,1252619,3337632
11591,Need Him Global,Religious Media and Broadcasting,1167123,400405
8218,Negative Population Growth,Social and Public Policy Research,949911,12011557
12784,Nehemiah Center,Religious Activities,1414539,1981613
12534,Neighbor For Neighbor,Social Services,2754735,3882574
14343,Neighbor to Neighbor,Social Services,2263547,2942238
15479,Neighborhood Christian Centers,Social Services,2467120,2303066
14631,Neighborhood Club,Social Services,3195491,9401560
15318,Neighborhood Development Center,Housing and Neighborhood Development,4465086,6699154
13688,Neighborhood Family Practice,Treatment and Prevention Services,2162459,710506
11510,Neighborhood Health Clinic,Treatment and Prevention Services,3551003,33568854
14297,Neighborhood House of Milwaukee,Social Services,2379920,2604325
14422,"Neighborhood House, Louisville",Children's and Family Services,1780000,2299555
7966,"Neighborhood House, St. Paul",Social Services,6187531,14451015
6874,Neighborhood Housing Services of Chicago,Housing and Neighborhood Development,3698412,-1876958
9454,Neighborhood Legal Services Association,Advocacy and Education,5444278,2403397
18329,Neighborhood Legal Services Program,Advocacy and Education,2588735,502262
14120,Neighborhood Ministries,Rescue Missions,2601657,5117256
17449,Neighborhood Partnership Housing Services,Housing and Neighborhood Development,2229753,4044822
8134,Neighborhood Partnerships,Housing and Neighborhood Development,20650914,417206
15315,Neighbors,Social Services,3245355,2495839
4214,Nelson-Atkins Museum of Art,Museums,44102696,457177683
12844,NEO Philanthropy,Social and Public Policy Research,68749210,48230287
6330,Nepal Youth Foundation,Development and Relief Services,3345770,3029265
13015,NephCure Kidney International,Medical Research,2852031,1390780
13207,NESsT,Development and Relief Services,1749939,1145829
6010,Netherland-America Foundation,"International Peace, Security, and Affairs",6190255,7532539
13133,NetHope,"International Peace, Security, and Affairs",9405225,3120891
8552,Network for Teaching Entrepreneurship,Youth Education Programs and Services,15189489,11002470
15294,Network Knowledge,Public Broadcasting and Media,2647990,-1567504
12054,Network of Community Ministries,Social Services,3108140,809126
12960,Neuroendocrine Tumor Research Foundation,"Diseases, Disorders, and Disciplines",5685627,12349129
9777,Nevada Ballet Theatre,Performing Arts,5196802,9324018
13824,Nevada Childhood Cancer Foundation,Patient and Family Support,2659195,3220499
15978,Nevada City Community Broadcast Group,Public Broadcasting and Media,1054345,3009575
9093,Nevada Humane Society,"Animal Rights, Welfare, and Services",6197351,13433376
8381,Nevada Museum of Art,Museums,7391502,50376592
8351,Nevada Public Radio Corporation,Public Broadcasting and Media,7430994,7339962
17385,Neverthirst,Development and Relief Services,2570490,493940
4216,New 42nd Street,Performing Arts,18291678,39257088
18635,New Albany Community Foundation,Community Foundations,1932916,14804430
10341,New America,Social and Public Policy Research,38460621,24902327
18202,New American Pathways,Social Services,4449169,1694654
18606,New Bedford Symphony Orchestra,Performing Arts,1123194,2692819
9342,New Britain Museum of American Art,Museums,3995321,47500481
13993,New Buildings Institute,Environmental Protection and Conservation,3470679,1135446
15895,New Century Chamber Orchestra,Performing Arts,1542755,945453
15977,New Conservatory Theatre Center,Performing Arts,1774543,1257022
6995,New Detroit,Advocacy and Education,1481739,775668
15525,New Directions for Veterans,Social Services,9085507,3263782
14198,New Door Ventures,Youth Education Programs and Services,7091765,8733844
15545,New Economy Coalition,Social and Public Policy Research,1245609,223500
7599,New England Center and Home for Veterans,Homeless Services,9696288,20264254
5962,New England Forestry Foundation,Environmental Protection and Conservation,2794897,37565111
4877,New England Foundation for the Arts,Performing Arts,7568729,22008989
6588,New England Historic Genealogical Society and American Ancestors,"Libraries, Historical Societies and Landmark Preservation",11416230,51489305
10002,New England Kurn Hattin Homes,"Youth Development, Shelter, and Crisis Services",5724022,49539046
13326,New England Paralyzed Veterans of America,Advocacy and Education,280978,733211
7545,New England Wildlife Center,Wildlife Conservation,1777519,7636263
15931,New Friends New Life,Social Services,2312246,2201844
8916,New Hampshire Association for the Blind,Social Services,2423174,9620710
5959,New Hampshire Audubon,Environmental Protection and Conservation,2319775,17019324
4863,New Hampshire Charitable Foundation,Community Foundations,53855204,675099721
7521,New Hampshire Humane Society,"Animal Rights, Welfare, and Services",1452593,3777623
9196,New Hampshire Public Radio,Public Broadcasting and Media,8156164,9187108
5958,New Hampshire SPCA,"Animal Rights, Welfare, and Services",2666527,11215229
14175,"New Heights Youth, Inc.",Youth Education Programs and Services,1922674,276875
14627,New Hope Ministries,Social Services,8121971,6360760
7503,New Hope Uganda Ministries,Religious Activities,2033730,472231
4220,New Israel Fund,"International Peace, Security, and Affairs",31260590,11644077
5046,New Jersey Audubon Society,Environmental Protection and Conservation,6901277,27113770
12078,New Jersey Future,Housing and Neighborhood Development,1721405,1563559
