OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage,Financial_Efficiency_Amount_Spent_for_Every_Dollar_Earned
13277,14.71,12.83,6.42,0.87
9992,8.09,8.32,8.14,1.03
11235,15.71,14.12,7.14,0.9
9684,8.95,9.06,5.22,1.01
7008,19.26,17.05,2.65,0.89
8992,12.46,11.43,2.95,0.92
7445,22.28,23.83,3.57,1.07
6880,12.59,11.32,3.08,0.9
8548,7.03,7.01,2.89,1.0
7108,21.0,14.69,0.0,0.7
8488,10.27,10.5,2.08,1.02
9648,26.28,26.95,6.67,1.03
11688,20.3,19.74,4.34,0.97
8458,19.21,21.52,3.97,1.12
8900,18.2,15.24,4.01,0.84
12928,3.5,3.57,6.05,1.02
18284,7.33,8.75,8.58,1.19
8478,22.08,23.43,3.35,1.06
9197,6.68,7.71,2.59,1.15
9539,1.74,1.69,6.96,0.97
14715,11.16,9.32,4.86,0.84
17162,8.07,15.83,4.77,1.96
15102,5.56,5.21,7.01,0.94
6504,17.89,13.8,4.8,0.77
7235,11.93,11.46,3.62,0.96
11230,9.62,7.99,1.9,0.83
15373,3.9,4.51,3.13,1.16
13760,5.49,5.38,0.0,0.98
4040,9.82,9.54,2.94,0.97
5116,9.58,11.91,3.66,1.24
10744,11.28,9.98,3.27,0.88
12255,5.25,4.73,1.35,0.9
16274,11.51,9.62,9.15,0.84
5529,1.96,1.98,0.32,1.01
16394,7.64,7.93,3.55,1.04
13144,4.5,4.37,0.15,0.97
5071,2.92,3.34,3.47,1.15
11729,7.36,7.05,3.18,0.96
14521,3.07,3.05,4.2,0.99
7071,3.43,3.48,1.87,1.02
4042,0.33,0.33,0.04,0.98
16917,15.61,20.07,9.01,1.29
4044,9.86,9.08,1.02,0.92
13260,15.33,13.25,7.26,0.86
18418,9.1,9.01,6.64,0.99
4045,16.38,15.47,0.39,0.94
6280,2.93,3.06,0.95,1.05
5420,8.97,5.99,3.18,0.67
15020,13.21,5.25,7.01,0.4
10789,14.89,13.64,0.0,0.92
18543,7.78,4.64,7.24,0.6
18702,15.84,17.65,0.09,1.11
15708,9.97,10.3,3.02,1.03
4046,3.73,3.79,0.0,1.02
10605,9.52,7.75,12.93,0.81
17617,29.75,30.01,2.55,1.01
6490,23.86,10.79,0.42,0.45
14028,14.44,17.95,7.44,1.24
4047,2.92,2.86,0.11,0.98
9998,14.39,8.03,7.65,0.56
11189,6.84,6.73,0.79,0.98
8628,4.65,4.72,1.72,1.02
15600,3.38,6.09,3.2,1.8
17367,11.86,8.28,7.32,0.7
10210,23.29,26.56,15.64,1.14
7248,1.96,2.08,0.95,1.06
14457,5.59,4.29,6.55,0.77
7093,10.77,3.59,0.0,0.33
16424,16.5,13.91,3.32,0.84
13725,11.92,2.54,6.66,0.21
8257,15.81,16.02,4.98,1.01
4050,4.93,4.88,0.35,0.99
16467,11.19,8.59,3.11,0.77
6211,4.24,4.01,2.25,0.95
7119,1.43,1.56,0.42,1.09
18152,4.39,4.44,0.2,1.01
13012,19.2,18.98,12.16,0.99
10225,4.73,5.96,1.74,1.26
5791,1.34,1.19,0.68,0.89
4054,7.45,4.39,9.32,0.59
11627,8.52,9.49,1.94,1.11
9881,8.06,7.0,2.06,0.87
4055,10.75,7.25,0.74,0.67
11243,2.57,1.59,5.59,0.62
15695,7.58,6.54,7.45,0.86
7527,11.59,10.59,6.03,0.91
15703,8.04,6.4,5.6,0.8
7857,5.59,4.46,6.28,0.8
15707,5.4,3.55,10.08,0.66
9333,10.28,7.58,9.23,0.74
8768,7.99,5.37,10.23,0.67
15626,12.78,12.59,6.85,0.98
12630,5.2,4.78,4.17,0.92
18269,9.75,10.87,4.61,1.12
13622,16.77,15.09,4.49,0.9
15608,15.18,12.45,5.51,0.82
12021,2.2,2.59,0.57,1.18
6901,0.29,0.3,0.14,1.04
13242,8.22,8.74,3.18,1.06
7513,6.17,6.97,3.35,1.13
12530,3.23,3.16,1.75,0.98
14689,10.12,7.93,5.89,0.78
5736,3.85,2.13,3.37,0.55
16060,6.31,5.91,3.56,0.94
17030,7.43,7.13,5.75,0.96
4059,10.5,12.55,2.43,1.2
11812,15.13,11.77,7.81,0.78
7954,2.6,2.47,0.95,0.95
8254,14.34,14.15,14.0,0.99
4060,10.87,10.58,3.31,0.97
16045,24.24,8.3,2.78,0.34
9106,14.83,12.88,2.46,0.87
6045,5.42,5.84,1.67,1.08
17421,25.13,34.85,9.12,1.39
14981,21.15,10.9,7.5,0.52
7343,2.34,4.17,0.61,1.78
6342,6.55,5.08,2.4,0.78
18046,2.04,1.52,4.08,0.74
5540,2.47,2.64,2.21,1.07
15705,11.21,8.77,7.73,0.78
11956,4.83,5.02,2.62,1.04
8741,7.7,7.77,1.18,1.01
18159,10.96,9.27,4.7,0.85
14465,3.0,2.47,4.83,0.82
18711,11.69,9.5,7.4,0.81
14453,25.75,19.11,0.0,0.74
8611,15.84,15.88,4.52,1.0
10746,8.15,5.8,1.32,0.71
18522,6.37,6.83,7.49,1.07
11052,9.94,6.59,4.81,0.66
16563,6.08,4.41,7.98,0.73
16069,5.5,5.2,4.15,0.94
12815,3.21,3.14,1.85,0.98
6600,9.66,9.68,1.18,1.0
12718,2.58,2.73,1.24,1.06
11539,3.61,3.35,3.2,0.93
12891,11.53,12.09,1.57,1.05
8144,5.45,5.37,1.98,0.99
8612,9.95,4.92,3.61,0.49
10672,11.34,9.44,6.68,0.83
7967,14.41,12.4,4.92,0.86
17159,14.03,12.37,1.86,0.88
4062,24.71,23.38,2.71,0.95
10743,26.09,20.14,10.23,0.77
4063,9.98,11.33,4.67,1.14
4065,1.71,1.67,0.81,0.97
9701,2.78,2.19,2.25,0.79
10726,8.77,6.78,10.75,0.77
4070,7.43,7.48,0.42,1.01
10897,6.37,6.69,7.5,1.05
12462,4.99,9.73,0.0,1.95
18858,12.0,12.35,10.39,1.03
13238,2.88,2.04,0.0,0.71
9290,4.81,4.12,0.97,0.86
4072,17.59,17.32,0.94,0.98
10208,8.84,7.94,3.7,0.9
4073,3.82,3.77,0.48,0.99
13892,6.18,7.57,2.79,1.23
6346,4.72,5.14,0.0,1.09
18458,4.89,3.21,9.7,0.66
13744,10.35,10.06,4.83,0.97
13831,6.33,6.82,0.0,1.08
18271,5.28,6.38,2.28,1.21
13702,8.01,7.98,0.92,1.0
8150,22.87,11.33,3.76,0.5
4075,11.54,11.3,1.45,0.98
13229,15.96,14.23,6.75,0.89
10357,3.46,3.62,0.59,1.05
9869,1.05,1.24,14.5,1.17
12750,8.51,7.77,10.75,0.91
4187,9.54,8.23,5.86,0.86
15650,3.32,3.27,2.97,0.99
17058,5.02,3.94,1.08,0.78
12595,20.75,5.91,12.86,0.28
16562,6.15,5.85,5.68,0.95
6234,5.71,5.24,2.72,0.92
5356,0.53,0.49,1.75,0.93
12809,6.12,5.95,0.0,0.97
7162,5.96,6.0,1.12,1.01
14364,4.57,4.72,5.53,1.03
18140,7.88,8.42,3.38,1.07
4078,5.27,5.44,0.15,1.03
10861,3.95,3.73,1.23,0.94
13408,18.45,19.9,1.66,1.08
17392,4.59,4.66,3.03,1.02
11505,8.15,5.36,6.19,0.66
4079,5.35,4.81,1.53,0.9
4080,15.84,10.27,0.32,0.65
15789,9.51,8.61,5.79,0.91
14366,6.58,5.91,6.85,0.9
4081,1.49,1.52,0.57,1.02
10573,7.47,7.8,2.57,1.04
14093,4.15,4.1,5.12,0.99
9272,12.35,7.18,4.46,0.58
15308,4.78,4.77,5.88,1.0
15696,9.86,6.32,0.0,0.64
6188,1.48,1.45,0.28,0.98
10780,6.46,6.21,2.25,0.96
4921,6.65,5.0,0.65,0.75
10206,14.07,16.4,9.33,1.17
9312,4.93,4.53,1.7,0.92
18542,7.72,7.22,5.47,0.94
16785,7.78,5.9,4.05,0.76
17763,0.37,0.33,3.02,0.9
5656,7.45,4.11,0.99,0.55
17064,4.15,4.09,1.33,0.99
17106,7.61,8.08,4.69,1.06
4084,12.11,11.76,0.84,0.97
12316,1.21,1.06,1.07,0.88
12908,7.08,7.02,2.72,0.99
4085,3.5,3.61,0.52,1.03
5572,7.83,8.11,0.7,1.04
4086,2.81,2.4,0.19,0.86
8269,11.04,7.03,6.68,0.64
15666,16.75,18.86,6.55,1.13
9677,5.68,5.01,3.47,0.88
15332,0.17,0.18,4.98,1.07
13345,5.85,6.14,2.98,1.05
4089,7.93,7.18,0.83,0.91
5624,1.48,1.24,0.48,0.84
7216,6.59,3.64,2.58,0.55
18658,6.42,5.53,6.93,0.86
6311,10.11,10.6,0.82,1.05
7597,10.53,10.88,0.58,1.03
18846,9.51,2.18,6.94,0.23
6155,2.0,1.39,1.66,0.69
14294,9.96,6.72,13.49,0.68
6985,6.04,5.36,5.81,0.89
18253,3.38,2.04,6.12,0.6
4091,13.5,13.49,0.93,1.0
15296,3.0,5.02,6.11,1.67
4092,7.7,9.78,1.79,1.27
12781,18.43,9.13,17.02,0.5
14102,16.16,19.0,8.64,1.18
17369,29.05,29.81,9.56,1.03
15197,10.87,11.34,1.81,1.04
11312,1.37,1.31,6.32,0.95
16370,4.79,6.84,6.92,1.43
4093,16.13,15.12,5.6,0.94
9450,3.22,3.33,4.99,1.03
5478,9.44,12.3,4.34,1.3
17165,2.37,2.57,0.71,1.09
15716,2.35,2.69,1.94,1.14
13652,9.44,10.19,6.5,1.08
14328,5.82,5.59,2.23,0.96
15012,12.02,14.88,2.53,1.24
18330,3.57,2.01,1.8,0.56
15933,5.03,5.19,4.28,1.03
17273,5.93,5.5,5.94,0.93
16779,9.85,11.51,6.34,1.17
4094,2.23,2.22,0.31,0.99
11494,13.07,14.19,9.42,1.09
9856,3.28,2.68,0.52,0.82
14283,7.31,6.64,14.99,0.91
11464,14.84,16.82,2.62,1.13
18193,2.49,1.22,1.84,0.49
7001,10.63,8.32,4.21,0.78
13283,0.23,0.22,0.0,0.98
14254,2.41,2.19,7.6,0.91
17879,9.7,9.24,2.14,0.95
15962,7.35,8.43,4.2,1.15
11803,11.23,11.51,1.31,1.02
15476,2.74,2.35,2.06,0.86
7822,11.34,11.83,12.69,1.04
18194,3.7,2.2,0.0,0.6
15025,9.4,8.59,3.07,0.91
6382,14.03,13.95,1.32,0.99
5675,3.6,3.74,6.18,1.04
18399,1.46,1.3,1.19,0.89
9273,10.74,10.33,5.98,0.96
14906,11.07,5.76,5.46,0.52
12395,1.12,0.96,0.0,0.86
8587,6.31,6.31,2.81,1.0
10149,7.97,8.06,1.87,1.01
5310,4.78,4.82,1.6,1.01
8292,6.38,3.23,1.77,0.51
4097,6.54,7.73,1.09,1.18
6170,6.54,4.58,1.97,0.7
4099,11.99,11.41,1.58,0.95
11950,8.24,6.5,5.63,0.79
10151,6.25,5.65,0.98,0.9
11693,17.99,7.6,3.13,0.42
6206,4.5,3.55,1.15,0.79
14557,6.28,7.66,2.96,1.22
4101,11.6,6.82,0.82,0.59
17413,3.51,5.81,3.01,1.66
7828,4.36,3.82,0.24,0.88
14025,9.12,10.09,6.45,1.11
7024,5.94,6.6,2.47,1.11
7029,0.68,0.68,0.76,1.0
14433,12.98,44.75,16.62,3.45
4104,3.79,2.37,0.56,0.63
12251,1.61,1.55,2.44,0.96
17345,8.74,5.52,4.51,0.63
7021,8.65,10.2,1.55,1.18
4106,4.27,5.12,0.93,1.2
12305,4.48,5.14,8.42,1.15
4108,11.44,11.79,0.0,1.03
15780,18.77,17.15,2.58,0.91
4110,12.9,3.98,5.23,0.31
15664,25.65,7.73,0.0,0.3
16429,8.38,7.92,3.37,0.94
15720,21.4,20.09,6.72,0.94
15637,5.62,5.12,4.83,0.91
6405,5.78,7.51,7.36,1.3
11895,11.55,10.88,1.61,0.94
7604,5.63,5.71,0.47,1.01
18807,12.06,7.71,3.11,0.64
18422,15.18,13.8,6.65,0.91
12105,11.18,11.51,2.52,1.03
16375,18.07,16.75,3.99,0.93
4113,3.34,2.28,0.1,0.68
6221,12.47,10.23,4.41,0.82
8073,0.27,0.19,0.0,0.68
17289,10.43,7.66,10.47,0.73
4317,5.07,5.27,2.24,1.04
16533,3.21,3.37,5.82,1.05
13386,0.38,0.41,12.91,1.06
14911,5.26,5.19,3.66,0.99
17253,6.18,6.37,0.86,1.03
15260,6.8,7.26,3.97,1.07
18204,3.26,2.15,4.73,0.66
7231,6.38,6.13,2.39,0.96
7884,6.11,5.28,2.89,0.86
4115,4.02,4.03,0.0,1.0
14488,23.19,31.42,3.72,1.35
17380,13.59,12.87,7.3,0.95
5203,7.19,7.33,0.93,1.02
13435,17.27,17.47,3.91,1.01
12966,1.14,1.14,2.03,1.0
14147,5.82,5.86,2.66,1.01
11095,7.5,8.62,4.88,1.15
13937,4.84,2.37,3.36,0.49
7269,2.3,2.36,0.38,1.03
18514,17.3,17.62,7.76,1.02
9709,3.24,3.27,2.11,1.01
4119,3.45,3.13,0.77,0.91
4120,5.06,6.12,1.19,1.21
13582,7.24,5.92,4.3,0.82
4859,3.66,3.49,6.06,0.95
13719,2.96,3.1,8.26,1.05
14114,6.94,2.5,1.71,0.36
10813,9.71,8.5,5.09,0.87
15711,4.28,4.2,4.27,0.98
15168,6.31,7.96,5.68,1.26
10708,3.88,3.87,12.55,1.0
10921,5.08,4.93,0.86,0.97
18701,8.44,8.74,4.78,1.03
6317,17.1,14.03,2.68,0.82
6038,11.39,11.93,3.07,1.05
6039,18.73,9.81,3.81,0.52
6864,5.88,5.61,5.16,0.95
14143,4.29,4.48,5.51,1.04
4862,13.19,12.98,5.81,0.98
14686,8.18,9.17,4.74,1.12
11015,10.1,7.36,3.6,0.73
4121,6.3,6.18,1.92,0.98
6044,9.48,10.02,2.17,1.06
10695,11.3,5.19,3.91,0.46
7603,12.49,11.69,4.52,0.94
18673,6.58,3.01,2.17,0.46
7799,18.03,17.01,10.21,0.94
10622,2.83,2.84,0.4,1.0
8744,6.27,6.0,0.23,0.96
6628,13.59,15.54,2.95,1.14
4122,5.82,4.5,0.33,0.77
15966,6.21,6.74,7.17,1.09
15968,2.19,0.82,5.93,0.38
8167,1.04,1.05,0.25,1.01
10852,20.42,10.83,9.28,0.53
5085,1.03,1.12,6.87,1.09
15213,12.1,12.14,1.87,1.0
13765,15.18,23.82,2.03,1.57
15578,9.51,6.29,2.17,0.66
4872,3.42,3.22,1.78,0.94
14394,7.82,7.55,7.2,0.97
10053,10.6,11.14,1.14,1.05
4127,18.51,14.2,1.93,0.77
13164,6.18,6.81,2.05,1.1
18518,9.49,9.12,5.36,0.96
6312,13.62,7.07,2.21,0.52
14599,5.29,5.72,8.89,1.08
11360,11.34,11.87,5.97,1.05
8042,3.4,3.48,3.38,1.02
8829,6.26,6.68,1.56,1.07
13235,7.29,10.37,6.41,1.42
4129,13.47,12.88,0.69,0.96
17243,16.6,14.85,5.99,0.89
4130,3.05,3.04,1.33,1.0
14135,6.5,6.37,8.34,0.98
13337,3.21,3.17,2.66,0.99
14131,7.64,5.06,5.2,0.66
5954,3.2,3.53,2.3,1.1
15100,11.7,14.24,6.7,1.22
15248,1.39,0.89,2.67,0.64
11768,20.4,18.28,6.62,0.9
14369,9.0,7.1,4.16,0.79
7353,30.73,29.19,9.66,0.95
14375,4.88,5.17,5.81,1.06
9305,8.04,6.38,3.81,0.79
11089,6.6,3.17,8.16,0.48
9880,9.86,13.18,8.28,1.34
12342,2.39,2.32,3.44,0.97
18860,6.6,6.7,2.97,1.01
13305,23.52,16.34,1.31,0.69
13814,1.59,2.11,2.93,1.32
14148,10.07,10.81,6.59,1.07
16300,6.08,5.14,1.27,0.85
11557,12.82,15.18,3.91,1.18
5138,13.58,7.7,2.95,0.57
4058,4.35,4.07,0.8,0.94
11961,19.82,15.93,4.51,0.8
18687,2.31,0.75,8.11,0.33
7871,9.24,10.28,4.29,1.11
9156,7.05,6.85,1.12,0.97
17210,7.67,6.28,2.54,0.82
10675,8.88,3.36,1.83,0.38
11332,26.79,26.38,2.44,0.98
5584,28.15,23.54,1.68,0.84
15350,6.71,5.74,0.0,0.86
11030,10.85,10.49,3.0,0.97
4134,15.06,14.67,0.49,0.97
8793,13.38,13.18,12.82,0.99
16351,11.4,8.68,10.21,0.76
6749,19.58,21.49,1.41,1.1
6307,7.41,6.98,5.04,0.94
13335,3.34,2.16,4.38,0.65
14895,5.53,5.25,3.63,0.95
10533,10.74,5.53,4.56,0.52
4136,8.97,4.19,3.37,0.47
5282,9.62,11.66,2.4,1.21
15819,7.61,6.23,7.42,0.82
15325,8.17,5.53,2.92,0.68
13447,10.35,13.78,3.69,1.33
8688,5.63,5.48,2.81,0.97
4137,4.59,4.03,0.72,0.88
6407,8.32,8.25,1.26,0.99
7910,9.61,10.22,3.33,1.06
3203,10.75,9.67,2.8,0.9
9201,14.14,19.89,5.34,1.41
10655,1.29,0.78,2.98,0.61
15996,3.19,4.93,6.35,1.55
4140,9.54,7.81,0.94,0.82
4141,6.93,5.23,1.06,0.76
9076,8.57,10.09,4.68,1.18
5992,13.41,17.34,2.23,1.29
6706,7.29,7.54,4.16,1.03
9582,6.44,6.63,2.76,1.03
18513,14.23,13.26,4.91,0.93
10579,8.87,9.72,4.32,1.1
15994,15.02,5.95,6.45,0.4
15764,10.51,7.93,7.41,0.75
6451,10.8,7.19,3.9,0.67
5146,7.23,10.61,3.82,1.47
8854,9.72,9.57,3.37,0.98
9860,3.08,3.14,0.0,1.02
8657,13.1,13.17,3.32,1.01
13388,2.4,1.15,3.26,0.48
8138,8.5,9.87,0.0,1.16
18611,7.11,4.29,4.14,0.6
16417,12.64,15.63,5.15,1.24
5543,9.9,9.08,1.76,0.92
11634,5.34,5.87,1.97,1.1
10235,4.19,4.42,5.32,1.06
16413,16.76,11.99,3.66,0.72
14284,3.4,2.72,2.81,0.8
11121,4.99,4.72,5.74,0.95
8771,2.93,2.97,5.82,1.01
8225,3.56,3.31,6.21,0.93
6760,13.83,18.96,1.55,1.37
4145,8.25,7.57,1.32,0.92
8261,7.85,8.08,2.24,1.03
4146,19.88,16.69,1.81,0.84
4987,6.36,6.47,2.52,1.02
4147,1.67,1.62,1.81,0.97
7552,13.62,7.81,3.99,0.57
9552,8.32,6.69,1.96,0.8
4827,14.78,12.97,1.3,0.88
15313,7.76,7.38,4.11,0.95
13778,17.17,21.16,5.01,1.23
15228,2.93,2.99,7.29,1.02
15589,5.0,3.33,7.97,0.67
15926,9.54,5.34,4.93,0.56
4889,13.7,16.04,2.9,1.17
7877,12.58,11.16,2.48,0.89
4151,8.08,7.25,0.0,0.9
5610,10.63,10.62,3.69,1.0
14902,7.59,4.3,5.21,0.57
14353,7.85,13.26,0.59,1.69
14352,18.19,14.45,2.83,0.79
8699,28.76,20.77,0.0,0.72
15484,17.14,15.88,2.22,0.93
14517,5.54,3.61,1.89,0.65
4149,16.89,16.81,1.25,1.0
5607,5.27,6.24,1.38,1.18
4150,4.62,3.39,2.97,0.73
16029,8.32,7.63,4.98,0.92
5254,5.72,5.34,1.08,0.93
8812,10.21,8.03,1.28,0.79
7041,1.76,3.5,1.38,1.99
6856,14.97,17.74,0.0,1.18
5409,13.11,14.34,3.93,1.09
11477,8.75,5.2,7.36,0.59
13550,11.03,10.06,8.53,0.91
8145,2.36,2.38,5.94,1.0
8333,12.32,14.2,5.69,1.15
12026,2.64,2.14,6.39,0.81
5248,11.35,10.3,3.29,0.91
4156,10.07,10.87,0.79,1.08
14320,0.93,0.81,6.94,0.87
12125,14.88,15.9,4.2,1.07
17011,3.41,3.33,8.1,0.98
4158,8.08,7.63,0.95,0.94
14054,1.68,1.55,0.0,0.93
17178,4.71,6.38,4.34,1.35
16981,0.62,0.63,5.95,1.02
8107,3.05,2.95,1.75,0.97
10308,8.48,8.46,12.66,1.0
18519,3.4,3.27,1.7,0.96
8543,20.87,13.92,0.0,0.67
4160,13.81,11.6,0.55,0.84
5178,8.55,6.13,2.34,0.72
9550,0.53,0.43,7.66,0.81
10671,4.57,2.09,13.44,0.46
8438,9.25,7.18,3.94,0.78
10659,10.7,9.6,2.35,0.9
6237,10.23,11.43,5.41,1.12
8776,9.1,9.73,1.38,1.07
7084,10.76,10.28,3.16,0.95
15957,16.09,14.91,6.21,0.93
7112,32.39,29.39,2.93,0.91
7476,4.73,4.53,9.17,0.96
4164,8.27,12.12,3.8,1.47
10541,14.8,12.61,9.54,0.85
6730,8.1,6.27,1.7,0.77
8094,24.3,23.76,0.16,0.98
4165,6.48,6.02,1.17,0.93
5416,30.35,30.19,7.03,0.99
11690,18.73,14.6,13.42,0.78
16916,9.48,6.41,6.71,0.68
17246,4.48,3.28,1.79,0.73
5306,9.54,9.39,1.72,0.98
5527,5.82,6.28,2.75,1.08
18552,19.07,18.1,7.8,0.95
10970,10.0,15.04,11.2,1.5
8294,7.89,11.12,7.37,1.41
12471,18.87,21.77,10.79,1.15
6563,4.64,4.92,25.63,1.06
14626,1.67,1.07,3.23,0.64
4929,1.86,1.78,0.87,0.96
4170,8.33,15.38,10.87,1.85
12814,2.3,1.82,2.97,0.79
5095,7.03,5.97,3.83,0.85
10224,6.7,4.47,1.89,0.67
17308,11.97,10.88,6.94,0.91
6213,0.72,0.68,0.99,0.96
6715,9.34,12.7,4.77,1.36
14523,12.76,14.16,0.0,1.11
12833,8.9,11.63,7.57,1.31
4172,10.28,5.58,7.29,0.54
12460,8.62,8.07,2.27,0.94
4173,1.5,1.64,0.49,1.09
4174,0.77,0.7,0.53,0.91
6224,4.22,3.87,15.1,0.92
14225,4.29,3.14,1.94,0.73
18555,13.97,23.7,1.23,1.7
12232,5.82,5.41,2.86,0.93
17462,33.28,36.13,3.04,1.09
9203,10.87,9.48,2.89,0.87
6733,15.92,18.93,6.6,1.19
11384,19.79,17.86,4.4,0.9
17197,2.54,4.65,2.16,1.83
11947,7.63,7.65,4.85,1.0
11158,11.29,10.84,3.6,0.96
15466,5.9,5.26,6.61,0.89
4177,7.78,6.96,0.0,0.89
6269,18.04,18.45,1.13,1.02
10059,10.95,10.79,1.69,0.98
4178,1.11,1.1,0.37,0.99
14275,8.82,5.57,13.63,0.63
11617,9.48,8.62,1.54,0.91
4179,17.88,19.77,2.05,1.11
8972,6.56,7.05,10.55,1.07
5530,8.38,9.82,3.83,1.17
10879,8.66,8.47,9.5,0.98
4181,2.34,1.68,0.5,0.72
7109,0.62,0.39,5.78,0.62
14593,2.77,2.47,11.91,0.89
16051,13.9,11.66,8.88,0.84
10512,4.7,4.16,0.0,0.88
17217,3.64,3.38,3.36,0.93
5019,3.86,3.79,1.65,0.98
14357,5.53,4.85,2.97,0.88
8786,5.47,4.28,5.97,0.78
8821,8.62,8.82,9.91,1.02
4183,8.01,8.83,3.01,1.1
4184,5.72,-3.88,7.13,-0.68
4941,7.39,11.25,3.42,1.52
8189,8.22,4.59,1.58,0.56
11672,7.55,7.71,13.12,1.02
17852,8.83,6.28,3.97,0.71
11240,3.47,4.03,4.98,1.16
17556,6.06,9.43,6.55,1.56
4968,10.77,14.44,7.26,1.34
4185,8.33,7.99,0.98,0.96
7906,11.46,14.12,7.24,1.23
9619,8.2,7.79,7.65,0.95
9821,10.13,10.21,3.57,1.01
15756,14.22,10.88,5.67,0.76
9027,7.2,7.43,2.88,1.03
13370,10.6,15.89,3.25,1.5
5432,32.47,39.87,0.95,1.23
10249,23.69,14.3,17.77,0.6
8093,14.65,15.03,3.5,1.03
6833,18.8,13.64,4.38,0.73
17046,5.39,3.49,5.36,0.65
13083,4.28,5.6,0.58,1.31
7812,4.99,5.44,9.89,1.09
7587,12.37,10.3,2.61,0.83
17907,9.44,7.64,4.21,0.81
5443,4.19,4.38,4.8,1.05
8857,7.25,8.63,5.2,1.19
4189,21.59,19.34,0.3,0.9
8350,17.91,27.22,2.6,1.52
6956,7.28,7.01,3.74,0.96
5028,20.23,5.27,3.59,0.26
8207,9.77,9.73,3.28,1.0
4190,9.3,6.85,3.34,0.74
18161,14.96,12.69,3.54,0.85
12135,2.96,2.74,3.13,0.92
6741,4.16,3.01,1.13,0.72
4191,19.0,17.34,7.0,0.91
9243,9.53,7.96,3.13,0.84
17446,25.03,18.11,0.71,0.72
4192,12.66,10.68,1.18,0.84
6849,13.97,16.35,3.76,1.17
8419,14.06,14.08,10.17,1.0
11248,6.77,6.49,5.31,0.96
13960,2.67,7.93,3.23,2.97
8527,28.64,23.47,0.0,0.82
6413,16.34,15.44,2.35,0.94
8890,14.97,12.82,6.2,0.86
8075,5.11,1.61,0.0,0.31
5574,15.04,7.84,2.3,0.52
14903,11.45,11.2,6.7,0.98
4195,1.09,1.14,1.11,1.05
14764,5.86,3.08,4.21,0.53
15144,6.73,5.58,0.65,0.83
12120,8.82,9.57,3.64,1.08
9274,0.06,0.07,5.38,1.31
8563,5.36,4.17,5.36,0.78
4198,5.72,5.62,1.28,0.98
4199,13.93,9.38,0.94,0.67
5194,18.4,19.1,0.0,1.04
4200,6.22,7.11,1.72,1.14
8815,4.01,3.45,5.82,0.86
8171,5.91,8.95,14.68,1.51
17294,44.08,32.22,7.38,0.73
8889,6.25,7.36,0.0,1.18
4201,3.19,3.17,0.95,0.99
10751,10.29,9.55,0.43,0.93
13205,9.16,7.76,7.82,0.85
10663,5.0,4.93,6.64,0.99
9991,4.58,5.12,11.36,1.12
7094,6.07,2.87,1.86,0.47
8265,8.08,5.89,0.86,0.73
14795,6.55,6.46,7.48,0.99
7542,21.64,19.07,4.09,0.88
10269,14.51,11.19,4.61,0.77
14015,2.51,1.32,24.37,0.53
5364,1.62,1.6,0.22,0.99
4204,20.82,20.12,1.73,0.97
4870,6.39,6.22,5.54,0.97
6578,17.34,18.7,7.24,1.08
16930,11.83,12.16,6.35,1.03
13051,13.44,15.46,6.52,1.15
12056,9.03,5.85,6.8,0.65
6483,8.92,8.56,0.9,0.96
4206,16.92,8.6,3.3,0.51
4207,7.94,6.49,0.34,0.82
18859,11.78,6.49,7.17,0.55
14219,5.1,4.29,2.08,0.84
6564,2.87,3.08,0.81,1.07
6393,13.08,12.54,0.47,0.96
8998,5.09,5.6,2.28,1.1
11292,5.03,2.4,4.29,0.48
13076,3.16,2.06,1.1,0.65
4209,5.2,5.99,1.27,1.15
9528,0.08,0.07,0.0,0.86
16275,9.48,9.58,0.0,1.01
17137,3.93,4.13,5.75,1.05
14660,13.42,13.26,0.0,0.99
5937,2.32,2.6,0.94,1.12
15057,12.78,11.76,2.91,0.92
5143,6.34,5.63,4.57,0.89
5993,0.52,0.52,1.17,1.0
15264,8.78,11.96,3.37,1.36
15059,1.49,1.14,0.69,0.77
4212,6.87,4.86,1.54,0.71
8110,7.7,8.86,4.98,1.15
7056,10.16,8.11,2.41,0.8
11099,2.87,3.78,10.94,1.32
11591,9.96,9.79,8.47,0.98
8218,6.95,-26.26,13.84,-3.78
12784,13.87,13.58,6.2,0.98
12534,1.95,2.19,3.03,1.12
15479,8.09,8.33,6.75,1.03
14631,0.94,0.76,3.73,0.81
15318,2.01,1.54,3.24,0.76
13688,9.04,10.1,4.32,1.12
11510,12.87,4.61,5.66,0.36
14297,7.85,7.42,3.69,0.95
7966,8.08,8.81,2.17,1.09
6874,18.9,16.2,4.81,0.86
9454,0.88,0.87,2.77,0.99
18329,3.89,4.1,5.88,1.05
14120,9.63,10.11,2.19,1.05
17449,6.08,6.04,9.37,0.99
8134,0.25,0.25,0.45,1.0
15315,1.91,2.06,2.31,1.08
4214,7.46,8.18,1.53,1.1
12844,0.8,0.66,0.35,0.82
6330,11.6,14.6,3.71,1.26
13015,9.63,7.68,7.81,0.8
13207,4.78,4.13,6.78,0.86
6010,3.2,2.92,1.74,0.91
13133,2.51,2.56,2.55,1.02
8552,10.18,15.51,3.21,1.52
15294,3.25,4.54,4.85,1.39
12054,5.18,5.08,4.02,0.98
12960,4.5,5.55,3.06,1.23
9777,6.51,7.19,3.6,1.11
