OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage
10836,12.1,11.6,7.55
8785,4.49,4.25,5.44
18080,1.3,0.88,0.61
12139,1.94,2.01,0.23
5381,1.53,1.52,0.16
7666,2.74,2.77,0.55
3545,3.56,3.31,0.19
5104,3.13,2.13,0.84
17305,2.29,1.81,1.59
18106,2.33,1.9,1.21
5918,5.67,4.53,1.37
18500,2.12,1.63,2.32
18504,2.21,0.87,3.44
3546,1.43,0.94,0.69
6172,1.34,0.23,1.1
16676,2.52,0.88,1.27
18608,4.17,2.96,2.5
18682,5.42,2.05,5.14
17096,6.1,2.59,3.69
18390,8.61,8.42,1.48
18112,2.61,2.18,2.26
3547,0.2,0.18,0.11
17430,1.73,0.95,2.42
18637,8.42,3.71,3.06
18617,2.49,1.89,0.0
5615,2.8,1.67,0.47
18632,17.15,2.31,10.39
5053,0.08,0.05,0.47
18622,3.84,3.66,3.04
18657,2.38,2.85,3.39
18680,2.01,0.78,4.54
18630,1.83,1.62,4.38
18605,6.18,5.55,3.15
3549,2.28,1.14,1.09
18645,1.68,0.94,1.25
18643,2.33,1.63,1.67
18314,2.35,0.83,1.53
18667,3.61,1.3,5.57
18265,1.65,1.31,3.59
17518,0.45,0.81,1.27
5073,5.48,3.32,1.69
18278,1.55,1.13,1.14
5630,4.51,3.32,1.34
9294,1.34,1.35,0.4
15004,1.17,1.17,6.34
15001,2.51,2.29,2.1
15595,9.52,8.84,6.04
12424,8.84,8.58,6.57
11663,1.13,1.25,0.33
11780,35.42,31.34,5.74
15124,5.27,6.32,12.53
14542,9.68,7.2,3.48
15236,15.93,12.85,3.9
9720,16.78,14.44,3.14
6498,3.1,4.08,1.86
17499,7.39,4.85,3.3
11684,8.26,7.74,2.51
8169,14.63,8.93,3.04
8131,5.59,5.37,2.85
13151,5.77,5.59,14.69
8209,3.27,3.74,8.2
12388,3.2,3.16,3.33
14671,5.77,6.05,2.89
15469,5.22,4.81,0.0
7773,12.27,8.73,7.27
12976,6.0,6.02,2.7
15218,3.52,3.57,3.96
9519,12.82,17.67,4.19
9513,10.42,10.83,7.66
7621,8.89,8.95,1.44
3555,9.94,9.72,0.04
17384,5.34,4.17,9.29
8136,1.26,1.23,4.31
7847,10.24,10.88,3.13
10614,7.28,7.64,7.42
12755,20.01,19.56,9.08
3556,6.19,6.03,0.68
3557,7.82,6.13,5.7
8402,5.21,4.3,2.84
9262,10.09,10.1,0.0
15554,19.36,14.61,0.0
14643,2.83,2.71,0.0
9365,6.56,7.27,20.94
15471,7.54,7.2,0.8
14793,5.58,10.47,2.42
14586,12.98,13.39,11.59
15726,5.32,5.4,4.57
15444,3.59,3.87,0.0
4536,6.05,1.35,2.8
11713,25.44,18.71,8.11
4906,3.62,3.53,0.4
4907,18.53,22.99,5.28
10714,18.09,9.88,1.91
15611,4.97,11.37,4.64
4905,2.18,1.93,1.08
3560,14.71,5.91,2.08
9229,4.24,4.3,9.85
12899,6.06,5.23,5.77
8862,11.2,11.84,1.68
8981,10.1,7.27,0.0
17100,11.83,7.34,2.5
5567,12.12,3.99,2.7
7899,6.75,5.46,0.79
14066,6.43,5.11,4.46
3562,8.31,8.76,0.37
13990,9.51,10.23,2.03
3563,9.24,6.01,2.06
17240,3.5,3.05,4.79
4245,14.9,13.94,4.95
12333,1.37,1.07,6.47
3565,1.39,1.37,0.86
16488,13.15,7.81,9.23
9804,5.07,5.71,7.22
15787,15.27,10.12,6.58
5183,10.81,11.09,3.81
3567,14.52,19.02,4.21
15384,14.54,16.12,6.84
13644,20.56,24.57,2.89
15297,2.24,2.33,1.87
14710,4.49,3.86,10.4
7276,6.57,6.35,0.17
17388,16.21,13.7,5.14
13955,5.79,6.41,3.08
12047,16.36,13.65,17.67
11619,7.91,8.86,3.16
18717,11.16,10.36,2.21
13967,65.16,64.3,2.09
8674,12.52,8.55,1.31
7456,18.66,26.28,4.98
18310,5.97,4.6,6.0
16984,1.64,1.69,4.04
5119,15.09,19.11,2.97
16009,10.47,18.06,6.48
17997,7.07,6.18,13.24
13815,12.39,12.63,7.7
14468,13.12,13.13,8.57
6179,5.19,4.92,1.99
7157,12.52,15.62,6.51
3575,1.0,0.97,0.88
7274,3.04,3.08,1.46
6119,3.44,3.26,1.78
9447,1.87,1.7,5.32
8322,6.49,8.81,1.54
13905,16.79,14.8,5.7
5989,15.39,14.9,8.98
16027,3.24,3.98,9.52
15486,8.77,7.9,8.11
10272,1.51,0.91,5.18
15568,4.54,4.75,4.24
3580,6.05,3.3,2.22
7253,3.85,3.37,1.5
9969,10.0,11.16,5.62
15669,8.39,11.14,18.73
14953,10.86,8.39,6.21
9971,13.19,6.92,0.0
4813,12.93,10.97,0.31
11837,8.48,9.5,2.52
4982,2.58,2.35,1.57
5581,5.67,6.19,0.0
10060,7.5,4.82,3.54
8182,3.41,3.52,0.0
9370,6.63,5.68,2.41
9608,7.21,6.79,0.0
3584,0.75,0.7,0.0
7330,9.44,7.9,3.34
6748,2.48,2.89,0.0
17429,10.98,9.23,4.69
16053,5.75,6.17,3.66
12402,8.41,6.07,1.04
18002,3.7,3.34,2.43
11419,3.06,3.17,0.26
10649,17.7,9.66,2.37
5136,2.74,1.34,2.46
16527,6.43,5.18,2.39
17200,10.49,11.64,4.36
11730,10.44,21.53,0.0
14094,7.01,7.3,4.23
16345,16.27,19.53,4.54
14395,3.51,3.48,2.38
11705,13.22,12.63,4.55
18547,11.61,7.93,8.51
18276,7.3,4.0,12.72
11448,1.86,1.32,0.0
9867,5.08,5.09,0.9
8592,5.92,5.98,2.24
17360,6.05,5.87,8.68
3586,7.25,7.67,0.19
3587,6.41,6.39,0.6
15240,16.92,22.65,4.57
11283,2.05,2.04,0.04
13269,6.78,7.09,4.62
6272,5.97,6.91,1.31
11026,3.99,3.68,1.44
14416,0.23,0.24,5.17
11267,9.15,9.86,4.73
11904,11.16,11.87,3.04
10460,5.88,6.23,3.43
15490,2.23,2.8,6.08
11337,5.35,5.52,3.98
14355,11.15,14.95,2.8
3501,11.15,11.02,3.24
17343,8.95,3.48,5.11
12855,14.88,12.82,5.81
7816,9.82,9.42,7.87
17365,11.27,10.07,12.71
10875,9.95,9.2,4.84
10431,2.85,2.29,5.06
12603,4.19,4.98,1.06
9601,5.01,4.98,3.62
5545,5.1,5.97,0.0
12524,10.07,9.93,1.64
9827,15.16,13.69,7.8
12769,19.63,13.9,3.72
9142,8.17,8.67,0.27
12069,14.45,13.25,0.0
3570,8.66,11.02,4.03
3591,51.75,51.74,1.91
12330,11.46,10.82,5.54
16707,6.26,6.4,1.16
3603,5.26,5.48,0.0
14088,9.6,8.81,2.58
8767,44.88,52.1,3.15
11649,22.65,19.41,4.41
8707,11.6,14.71,1.3
17459,14.92,15.12,8.55
17061,20.31,4.72,9.31
10144,10.93,10.16,2.01
3594,9.86,8.07,2.05
11700,8.93,6.73,0.0
9689,5.48,5.57,1.95
3596,12.26,9.86,0.0
4948,11.96,11.76,2.25
13928,7.14,6.63,7.31
3597,2.11,2.02,0.08
9842,3.19,3.28,11.32
6726,9.05,7.5,2.02
9264,5.85,4.15,5.94
18546,4.89,5.19,7.33
18507,7.83,7.89,6.14
5311,13.07,10.54,3.05
15569,4.99,5.25,19.8
7819,15.74,18.58,0.0
10397,3.83,3.62,3.22
15300,2.41,2.82,6.91
9714,9.55,8.33,2.84
3598,3.56,3.25,0.34
7853,10.89,6.5,0.14
7589,1.29,0.91,0.0
8546,5.55,4.77,1.18
8750,17.2,17.2,8.74
16018,12.68,12.67,1.57
9397,8.84,8.5,9.44
16304,19.95,17.66,4.18
8023,6.98,4.94,5.52
7127,3.44,2.91,4.92
17371,12.55,13.66,4.95
15482,7.56,7.97,3.85
16780,5.43,2.52,4.95
5182,13.85,10.49,2.82
15242,10.45,10.25,5.63
5201,2.61,1.25,2.26
7682,5.63,5.38,1.41
3601,8.22,9.96,0.35
14346,1.99,2.04,5.48
8779,12.53,3.6,11.89
6147,9.05,8.52,2.62
9976,10.04,9.06,4.05
7085,7.28,4.68,10.01
3605,3.11,3.05,1.47
12604,7.49,4.88,4.24
3606,0.33,0.38,0.0
12178,10.79,10.37,2.78
8957,12.87,7.26,4.71
13525,11.76,6.69,3.69
5393,4.38,6.32,2.01
17339,10.97,13.11,3.76
14168,10.21,10.43,5.47
3971,0.32,0.32,0.16
7854,12.2,11.09,2.27
15840,7.92,6.32,3.89
11344,8.3,6.92,2.12
12165,10.5,15.24,0.62
3607,5.46,2.66,0.94
3608,4.35,3.67,1.29
3609,2.21,2.0,0.38
15215,5.56,5.43,2.56
14113,5.77,5.45,0.82
14413,13.7,14.21,6.21
3611,6.86,5.52,0.68
13860,29.41,19.87,4.03
3612,12.99,12.84,0.37
14222,9.9,12.99,1.69
3613,4.63,4.77,0.31
6958,16.06,15.54,5.26
17172,21.19,16.96,9.22
10518,10.54,11.36,3.25
15323,6.34,7.15,3.28
13994,9.79,9.95,2.39
12458,4.11,3.76,0.91
3617,11.28,11.5,1.74
7287,9.02,9.02,6.18
18845,14.23,11.94,2.46
6975,14.1,15.4,2.55
15322,2.67,2.57,4.66
15305,10.5,10.82,2.56
5290,4.54,4.54,0.65
3620,8.33,7.24,1.21
3621,3.14,3.01,1.03
6835,7.29,6.81,1.84
9923,12.54,13.59,0.0
3623,7.59,5.4,2.63
10294,1.53,1.54,11.6
9443,5.95,5.4,9.58
5460,6.48,7.2,3.19
3624,18.61,22.3,0.0
10892,15.07,15.08,4.96
6216,10.75,2.78,5.58
17988,24.95,23.1,4.6
10090,1.71,1.91,4.32
16725,5.6,5.05,5.61
3626,0.19,0.16,0.04
13131,68.34,67.85,0.45
6879,7.07,6.85,1.25
12042,2.99,4.26,3.32
12244,6.92,11.02,2.46
14701,3.91,2.13,2.94
9757,6.21,4.78,2.7
17310,16.4,15.13,7.66
5500,5.51,3.76,2.21
15768,5.43,7.44,2.55
5467,6.53,4.4,3.61
3627,0.22,0.24,0.21
9374,2.98,3.34,2.03
13211,3.23,2.59,5.94
3628,10.84,11.24,0.05
6416,9.39,11.31,0.0
5781,8.12,12.21,2.07
17618,14.67,12.72,4.75
5851,7.16,6.44,2.12
7957,2.41,1.29,1.29
14291,10.37,11.18,2.82
15314,10.32,10.45,0.0
16392,3.12,2.98,1.65
13827,9.0,9.38,5.25
13958,5.92,6.33,1.83
15259,1.96,2.01,2.64
6561,10.96,8.48,0.0
18704,1.81,1.59,14.35
9284,4.18,3.64,0.26
8581,10.34,10.87,2.93
8104,8.32,7.06,3.72
10568,15.75,12.78,5.5
8742,19.94,18.83,9.17
12512,4.12,3.91,1.92
14124,7.4,7.8,7.58
9155,4.2,3.65,3.49
9361,2.44,2.37,1.31
9643,13.89,10.93,1.2
9461,10.01,9.45,1.19
11077,10.72,14.54,4.15
6518,9.64,5.42,2.2
9630,1.07,0.96,0.0
9892,8.31,7.3,3.37
16105,41.98,38.27,0.0
9624,7.9,7.07,5.09
7904,5.04,4.24,1.89
12702,4.4,4.4,2.24
9703,10.81,8.08,8.29
7942,4.69,4.76,1.78
16851,13.94,13.65,8.57
9364,1.49,3.9,4.46
6230,11.52,18.46,0.53
16059,15.03,15.5,3.06
12812,3.85,5.35,3.03
14181,9.84,12.24,4.5
3631,15.01,13.3,0.26
3610,13.1,10.63,1.06
14735,10.7,10.76,3.29
18638,4.73,4.1,2.38
18187,2.6,2.46,5.49
12278,10.08,9.12,3.81
8985,4.78,4.75,1.41
6764,12.89,11.99,0.94
18432,8.44,5.75,10.37
18201,13.37,13.79,0.0
6640,11.22,12.4,5.86
11965,9.05,10.68,7.24
12599,13.86,13.97,6.51
3758,6.76,6.41,0.07
11841,8.92,7.01,5.71
12722,9.62,6.78,2.36
3635,8.28,5.48,9.18
10076,6.66,6.85,8.19
3636,8.1,5.82,1.32
13835,8.77,8.05,10.37
3638,10.3,7.86,0.37
7752,11.18,11.28,4.07
9314,9.01,7.95,3.31
3637,0.48,0.47,0.0
5809,3.07,3.64,11.78
8995,4.21,4.7,10.8
7305,0.49,0.5,7.61
3639,3.64,4.29,2.54
10498,8.93,10.02,2.99
14460,10.43,10.44,5.85
3640,2.24,1.01,0.5
4250,7.73,9.08,2.82
10837,5.51,5.12,9.03
10818,3.89,3.82,4.39
6873,6.41,5.11,2.41
6297,28.86,31.27,3.5
7652,2.77,2.58,0.74
15481,18.35,17.36,3.34
15408,6.13,6.85,3.52
6361,1.93,1.97,0.55
7665,3.14,3.24,0.56
14608,6.24,7.82,2.22
15028,3.06,3.06,3.88
12520,5.27,5.3,1.44
7454,6.28,4.2,1.69
7512,13.42,14.53,0.0
3869,10.35,13.98,4.68
3645,8.44,8.37,1.12
18384,11.64,7.35,6.64
13940,1.66,1.25,3.21
12351,0.55,0.48,1.42
13146,10.56,7.48,9.13
6555,6.16,6.31,2.52
14301,1.27,1.29,1.71
13089,5.32,4.64,5.21
13978,9.86,16.83,4.88
5090,2.92,2.69,2.14
18592,14.59,14.18,5.66
6885,5.18,3.58,20.09
11422,5.74,8.12,4.63
7111,7.01,5.86,2.82
4871,12.11,19.6,1.07
3648,5.96,5.86,1.97
10463,3.01,2.95,1.74
4096,6.99,6.99,4.05
18154,13.5,12.64,4.72
9571,5.58,5.67,1.73
10396,1.0,0.98,3.28
17781,17.47,17.31,2.11
12588,1.74,1.64,2.17
13220,11.29,14.52,3.9
12445,1.95,1.96,4.06
17141,11.75,10.73,4.18
13484,9.04,8.87,11.81
17155,12.34,10.26,5.39
10690,9.57,9.98,3.26
13796,1.6,1.83,6.25
15412,9.85,8.18,0.0
8289,15.08,14.25,12.37
7640,5.81,3.98,0.42
12820,4.32,5.01,3.74
15937,15.67,13.45,3.81
13035,23.68,11.22,0.0
3658,7.28,5.47,6.11
17674,22.04,33.52,1.31
3659,7.23,5.88,2.77
14815,4.02,3.98,1.01
15602,16.97,12.99,2.62
6850,8.13,5.24,3.24
3660,3.47,3.72,1.76
18812,7.28,7.23,0.0
12187,5.45,5.94,1.67
11137,12.29,10.95,6.14
7576,12.38,10.41,1.92
8671,4.36,4.19,11.97
10011,14.28,12.05,21.01
13007,7.48,5.61,3.85
11794,3.46,3.47,4.57
4310,1.7,1.7,0.26
18318,17.11,17.43,4.26
17317,1.45,1.51,1.89
18806,11.37,4.38,5.05
7012,12.15,10.5,6.61
14179,3.43,2.99,2.39
9850,6.65,3.17,4.56
9204,11.08,17.38,7.02
15091,9.5,6.5,8.09
15594,17.01,14.45,6.54
6325,17.5,35.63,2.17
10542,10.94,9.39,2.46
7452,1.73,1.8,0.57
12385,8.62,5.18,2.74
15411,8.77,8.91,0.0
13033,14.92,8.75,4.29
10262,1.63,0.41,2.08
13221,12.36,11.01,3.5
12071,8.03,7.1,4.79
4961,8.25,7.05,4.9
7297,14.49,15.63,3.95
15162,11.8,8.32,1.98
10479,1.81,2.62,5.57
6746,6.04,6.75,5.01
9149,8.83,10.09,7.5
9306,12.03,11.37,4.22
5494,5.4,5.43,16.16
6515,2.6,2.64,0.95
6526,1.0,1.09,0.13
7629,4.6,4.61,1.13
3666,2.96,2.72,0.72
17104,3.64,3.18,2.46
11593,12.24,12.83,7.67
15999,7.79,9.23,5.62
3668,4.91,1.94,0.76
3670,6.14,6.24,0.52
6259,5.67,5.43,0.07
14194,8.81,7.55,0.0
6792,5.43,4.51,11.31
7100,7.54,7.24,9.12
11152,10.66,7.38,8.33
3671,11.37,9.91,0.36
14239,2.31,2.02,6.67
6470,6.05,5.77,1.75
7030,6.61,7.6,6.31
14003,2.7,2.48,6.46
16479,0.54,0.47,3.11
6437,10.24,6.71,9.03
3672,7.67,6.85,5.71
7081,3.06,2.87,4.58
5457,14.14,13.37,7.61
7064,17.81,17.59,12.44
8564,7.01,5.03,3.53
16290,15.45,17.46,6.08
17234,2.15,1.91,2.51
3673,11.26,8.26,1.5
16119,17.12,15.25,6.35
14972,8.35,8.67,4.99
11223,14.09,10.87,1.8
10318,20.4,22.04,8.46
4940,5.27,4.78,5.43
10634,11.3,12.26,1.43
3674,8.47,7.92,1.51
8982,18.66,18.59,9.32
12756,2.21,0.84,0.0
6228,2.3,1.72,1.4
8095,22.14,33.24,9.45
12641,5.74,6.27,0.0
16639,9.67,7.66,4.68
6023,7.81,10.08,2.23
16530,14.25,13.75,6.62
12754,9.4,9.81,3.87
18364,58.05,36.77,6.57
5215,8.34,7.7,2.58
15599,8.95,10.44,7.73
5179,2.55,1.81,1.09
12093,20.68,36.54,8.66
7366,6.17,5.76,6.4
5118,8.16,7.56,0.0
15916,15.15,14.25,3.55
8605,45.61,45.62,5.57
15706,12.05,12.56,9.88
18604,1.1,0.65,0.64
8125,1.73,1.71,9.14
18205,9.38,8.91,5.45
14667,4.32,4.77,2.92
5511,9.34,7.94,2.14
8316,8.58,8.17,0.25
4873,5.82,5.54,5.9
6857,10.93,10.28,4.64
3679,15.32,11.24,1.9
18614,6.51,4.46,4.47
13802,11.74,14.51,4.98
17835,11.79,11.83,1.7
14072,15.94,12.34,6.37
10212,8.7,9.57,0.78
11364,14.86,15.25,2.26
13846,14.64,13.06,2.88
18549,6.87,7.77,3.59
14080,10.72,10.52,4.05
16540,17.77,31.15,6.55
10764,22.12,24.46,1.29
3675,11.19,11.11,0.43
16365,3.11,1.7,7.74
5372,4.25,3.98,2.66
4539,5.86,6.03,0.89
14584,17.32,10.95,7.72
5177,7.81,4.9,3.55
11614,4.16,4.39,1.92
16067,15.28,14.28,5.44
3680,13.3,12.14,2.96
12153,6.46,5.11,0.0
16049,22.39,17.47,0.0
10482,6.46,5.6,2.04
15646,3.94,3.31,4.44
11490,6.47,6.38,2.62
3681,12.37,10.0,1.3
13738,1.64,1.65,0.68
17587,11.84,12.02,3.9
17468,11.67,12.93,7.41
7089,3.51,3.16,4.15
13423,8.89,9.69,0.0
13853,8.52,8.3,6.26
15717,7.11,6.91,5.32
5558,2.36,2.8,1.4
18660,3.06,1.95,2.95
15609,10.65,12.57,15.22
10455,8.37,9.09,7.18
11898,2.17,2.46,3.35
16483,12.09,9.86,13.19
14645,13.05,5.37,6.06
17151,2.66,3.24,0.76
8562,4.97,4.09,1.16
6934,16.02,15.18,2.77
16466,12.57,7.74,2.52
9435,10.99,9.9,3.17
13318,3.28,2.91,8.66
10633,6.6,5.33,5.08
7199,10.02,12.82,1.6
6636,5.46,4.56,3.28
13572,12.56,17.25,4.41
13059,8.33,10.67,2.36
14043,5.46,4.84,2.12
14386,7.17,6.84,3.53
17315,4.74,4.78,1.87
4899,4.89,4.64,1.69
9968,11.67,10.81,7.44
10458,6.33,5.13,2.72
8850,4.37,4.66,7.64
15804,14.75,13.4,7.27
10447,7.69,6.71,6.9
15085,5.23,6.38,6.18
10880,12.61,13.74,5.26
8283,2.23,2.15,2.33
15286,9.76,9.77,5.79
8872,6.5,5.13,3.27
17219,9.65,9.15,3.0
11849,1.6,1.55,0.82
12312,9.18,8.53,0.0
9219,6.06,5.81,1.44
15775,2.55,2.46,0.6
16381,4.49,19.87,7.31
9926,11.48,8.14,4.47
6921,5.88,5.89,7.07
17398,12.45,7.87,2.9
3685,5.4,5.11,1.25
14397,2.69,9.6,2.38
15379,3.67,3.13,10.93
14327,6.65,6.06,4.77
3686,8.55,15.42,1.37
7296,2.7,2.31,1.99
14338,5.96,6.33,3.09
11374,8.28,8.16,4.2
8777,8.1,10.64,2.97
3687,9.76,9.27,2.03
9758,7.33,7.63,0.25
8181,6.55,5.03,2.2
8055,4.01,3.66,0.0
5391,17.74,18.45,0.31
11868,3.62,3.88,5.18
16471,8.4,9.75,9.32
7516,15.75,8.45,5.65
17174,5.3,3.82,0.82
15199,3.6,3.5,3.33
6125,4.75,5.42,2.56
15950,2.9,3.49,6.89
6220,22.63,21.16,1.9
9345,4.37,3.22,2.63
9928,6.14,2.72,12.99
5953,14.47,19.34,0.0
5132,2.0,1.67,0.0
9379,11.85,16.01,3.99
5492,2.4,2.31,0.46
12238,0.12,0.13,0.0
13877,1.47,1.5,1.67
9307,7.04,7.39,0.52
3691,4.02,4.43,0.12
4218,6.58,6.06,4.17
5271,1.03,1.03,0.01
8809,2.15,2.13,0.31
6584,2.23,2.23,0.33
4457,1.39,1.39,0.29
14280,2.79,2.81,0.24
5363,2.69,2.72,0.44
3592,0.44,0.44,0.17
10466,0.88,0.88,0.16
7263,0.94,0.9,0.27
12505,3.37,3.41,2.0
8602,7.11,6.78,1.13
18335,17.59,16.03,3.87
3693,6.46,6.34,0.19
17358,1.29,1.2,4.84
7161,3.15,3.13,2.19
5924,5.97,6.77,2.05
11585,1.58,1.26,4.8
3694,10.07,13.31,4.21
11127,11.31,10.73,6.02
8102,5.67,5.17,2.87
5608,4.98,5.89,0.38
11887,9.61,8.87,5.08
13819,9.39,8.95,5.23
17502,16.1,15.27,6.73
16462,8.74,10.54,4.14
15710,6.99,6.24,1.86
18705,2.52,2.53,1.54
10273,63.38,69.93,8.08
3698,84.05,83.0,2.62
15671,6.17,5.39,1.99
9402,2.91,2.74,0.45
3699,1.27,1.26,0.23
10343,26.01,33.53,9.93
15149,14.86,10.11,4.89
17337,17.85,15.61,4.71
12909,9.74,10.88,0.54
13325,9.53,8.32,3.86
15290,0.97,0.98,1.61
7156,8.05,3.11,2.42
17822,3.84,3.23,6.81
14854,16.69,17.98,7.57
14332,5.89,5.89,7.51
5909,6.18,5.24,9.16
7585,3.46,3.32,0.92
8855,8.66,8.4,2.23
14512,9.15,11.39,5.04
11355,9.03,9.35,6.53
16923,5.85,4.6,7.11
7450,23.24,18.49,19.16
14716,11.89,11.72,5.66
12295,6.3,2.44,3.32
13540,2.87,2.76,0.94
9828,15.41,9.96,8.56
11225,5.41,6.41,2.45
5308,4.44,3.81,0.95
13758,3.0,2.7,2.43
11081,7.3,6.46,2.34
16654,6.35,6.4,2.08
14633,13.64,14.84,4.57
10374,6.17,6.59,3.39
17676,5.91,6.41,2.99
8020,14.77,14.45,4.06
16269,16.64,7.74,5.82
3703,13.62,10.68,0.72
14418,3.9,2.29,2.0
3704,5.44,3.7,0.8
5563,16.53,15.83,0.99
8129,29.06,29.66,7.69
11438,5.71,6.08,10.23
13813,7.39,6.53,3.81
13747,16.06,11.52,5.18
10886,15.32,14.75,4.74
7523,6.84,5.46,2.05
5191,6.82,5.67,12.45
14912,9.51,7.58,3.29
5462,1.59,1.84,0.0
17168,11.54,9.44,3.35
17091,5.55,6.84,4.84
14393,5.52,7.48,3.06
13836,11.16,5.14,5.17
16339,6.68,8.68,14.06
13245,5.06,3.79,1.96
11029,10.46,10.44,8.91
15022,10.91,9.81,4.25
7124,17.28,16.76,3.83
9375,17.65,16.01,2.08
18467,3.07,3.08,5.97
12538,12.5,12.57,1.35
6954,17.52,18.77,14.27
15939,3.7,3.66,1.37
7298,3.88,3.82,0.76
7341,0.66,0.63,0.9
3712,4.64,4.53,0.44
5367,2.18,2.17,0.35
13419,2.32,2.18,0.48
3708,2.13,2.14,0.14
3707,1.77,1.7,0.38
5803,2.74,2.71,0.29
5390,4.88,4.15,1.03
5297,0.89,0.92,0.45
7644,3.92,3.6,0.65
18439,1.25,1.38,0.6
13551,0.92,0.94,0.4
9477,3.96,3.74,0.77
17153,1.93,1.8,0.78
9658,1.0,0.96,0.41
13784,4.66,4.58,1.74
11446,5.77,5.62,0.11
12614,1.42,1.42,0.61
3709,0.5,0.5,0.11
3710,1.75,1.74,0.0
7322,2.42,2.3,0.82
3711,2.9,2.75,0.6
12846,0.73,0.72,0.4
15723,1.79,1.8,0.59
8140,14.0,14.58,8.69
6419,4.54,3.94,0.61
8675,1.69,1.67,2.64
16567,3.8,3.45,1.53
3713,15.92,15.61,0.18
3714,4.59,4.64,0.05
10703,15.27,17.54,4.93
8577,3.11,2.89,1.03
3715,2.12,2.08,0.16
11678,4.76,3.86,5.43
18465,12.72,12.08,5.17
14290,2.03,2.09,1.83
16404,7.67,9.98,2.08
5715,2.53,2.43,0.59
6373,5.77,4.79,0.96
5414,4.0,3.77,0.46
5057,2.77,2.84,0.64
11748,1.04,1.13,2.59
18255,4.22,0.49,6.54
8407,16.39,16.4,0.0
11502,8.4,9.17,2.12
9566,6.58,8.01,3.11
8933,8.93,8.85,13.05
8952,7.12,8.67,7.12
3717,17.03,10.82,2.8
5961,0.15,0.16,11.02
5468,0.09,0.1,2.54
13638,1.38,1.22,5.25
8456,4.21,4.67,5.56
10679,2.69,2.54,0.23
8470,10.35,9.98,4.4
12972,11.05,6.32,2.41
16399,8.68,9.33,2.7
18312,9.81,10.57,3.3
18327,5.76,5.32,4.13
14653,12.42,17.0,5.35
9954,7.42,5.05,7.4
18428,3.69,3.25,4.38
13680,5.89,3.26,3.21
10032,16.66,18.08,3.18
5242,2.85,3.34,1.49
14289,6.92,6.78,2.6
18313,4.46,4.07,2.51
3718,2.55,1.81,1.65
15093,8.99,7.39,4.73
6411,10.32,10.01,4.17
16575,12.77,17.59,3.23
11501,11.92,10.81,2.27
6219,0.08,0.08,1.42
17472,13.53,13.23,14.59
12337,20.37,26.11,0.27
18126,2.9,1.62,0.0
16035,10.87,6.06,10.24
17166,10.71,12.85,3.8
6759,15.32,18.59,3.11
7878,0.45,0.56,0.0
13762,7.27,5.81,22.54
10234,13.98,11.12,3.97
18772,7.11,2.92,3.98
12515,2.84,2.48,4.26
14992,17.14,10.52,5.66
7989,11.66,11.58,1.29
15867,1.47,1.59,4.37
14757,19.96,21.99,6.14
17391,8.84,7.65,7.69
3721,0.16,0.11,0.22
9948,0.45,0.68,10.37
6244,0.53,0.35,1.12
18694,3.01,2.94,7.79
6288,3.28,5.9,4.15
15341,0.72,0.31,5.3
16270,1.13,0.76,5.86
14022,3.35,6.61,1.75
9548,9.79,10.72,3.25
9291,4.24,3.77,2.17
8661,5.29,4.45,3.5
17503,12.63,14.39,5.99
18438,10.49,9.51,7.88
9990,11.07,10.98,6.1
8460,6.91,6.85,0.0
6947,9.76,6.43,3.53
4541,5.07,3.41,4.41
17164,19.37,18.66,21.37
5979,8.23,6.76,6.25
13558,0.91,0.62,1.14
12795,4.51,3.75,2.98
9574,4.66,4.65,1.22
5304,0.27,0.12,0.0
4720,3.73,3.38,1.96
8213,16.2,15.1,8.12
11701,8.73,18.28,2.82
8557,4.62,2.54,6.7
11744,18.05,18.1,3.93
16444,9.07,8.65,5.62
11218,7.04,8.36,4.3
11051,9.07,9.55,6.31
16475,16.2,17.38,4.59
10204,15.28,16.61,1.71
6590,11.83,11.61,2.22
10131,10.72,9.65,4.14
7003,1.49,1.37,1.69
17276,5.26,5.07,5.98
6728,2.59,3.2,4.1
17278,17.2,16.77,4.04
16129,16.23,9.1,4.0
10908,13.19,9.13,4.63
16790,2.86,2.8,0.35
7875,10.24,8.14,0.67
6014,8.17,8.83,7.33
8623,7.63,6.85,1.42
4966,6.63,6.55,8.62
12096,17.34,18.53,3.29
10895,18.68,17.79,4.47
6616,8.16,8.43,5.77
15964,7.67,8.4,4.34
8598,11.48,4.42,1.04
12621,1.56,1.45,1.84
12007,10.81,9.71,4.37
18103,15.2,15.61,6.39
17038,17.98,15.19,5.12
16410,13.49,16.28,4.76
7342,5.61,5.88,2.96
4858,18.88,7.5,3.67
3730,2.22,2.46,2.42
6127,15.51,15.86,9.5
16853,15.09,12.02,13.41
7052,8.83,10.06,4.67
8147,3.02,2.94,1.53
8369,16.06,12.85,4.1
11781,8.1,4.85,3.02
8168,1.23,1.16,1.99
6744,14.08,13.98,0.0
10282,14.25,15.75,4.78
15241,9.19,9.71,2.58
15702,2.06,2.87,0.0
13564,70.4,70.16,5.7
14862,7.07,7.96,0.0
13624,6.01,5.56,1.72
16743,16.8,15.04,17.74
14718,16.79,15.9,0.0
12003,5.11,3.51,0.0
6619,12.73,12.18,1.67
3733,10.99,12.7,1.64
