OrgID,Fundraising_Expense_Percentage,Fundraising_Expense_Rating,Fundraising_Efficiency_Percentage,Fundraising_Efficiency_Rating,Leadership_Expense_Percentage,Leadership_Expense_Rating
4006,17.62,1,16.38,1,4.88,1
9148,15.58,1,13.6,1,3.29,1
16557,9.82,1,9.46,1,5.48,1
11823,13.71,1,11.39,1,4.39,1
10177,19.51,1,14.05,1,5.47,1
9308,21.92,1,20.44,1,10.78,1
11055,12.43,1,10.61,1,2.8,1
5086,0.84,1,0.81,1,1.59,1
7625,6.85,1,5.7,1,2.5,1
12958,6.08,1,6.7,1,3.09,1
4928,14.89,1,16.54,1,2.72,1
6006,19.09,1,15.08,1,4.02,1
11142,4.04,1,3.33,1,0.0,0
6137,2.47,1,2.42,1,0.14,1
8761,2.76,1,4.0,1,0.0,0
7686,3.47,1,3.19,1,0.0,0
8307,3.37,1,3.26,1,0.0,0
18615,5.7,1,6.02,1,3.18,1
18013,22.59,1,24.78,1,6.21,1
18003,18.05,1,17.17,1,4.78,1
12467,7.22,1,8.7,1,3.74,1
8000,0.22,1,0.23,1,3.83,1
13379,16.12,1,-149.48,0,3.12,1
14408,10.8,1,26.03,2,5.28,1
9300,6.83,1,6.2,1,4.14,1
11359,7.61,1,6.13,1,3.29,1
16379,2.77,1,2.65,1,1.17,1
14265,5.1,1,3.12,1,2.5,1
10891,8.59,1,8.85,1,6.42,1
12981,11.63,1,12.59,1,2.09,1
9700,12.8,1,11.3,1,1.1,1
17394,12.12,1,11.44,1,4.19,1
14531,16.33,1,18.81,1,5.86,1
7746,18.81,1,19.72,1,7.22,1
17147,2.66,1,2.64,1,1.35,1
18861,4.58,1,4.44,1,5.26,1
12478,7.27,1,6.6,1,3.35,1
15136,3.98,1,3.84,1,2.48,1
16456,1.76,1,1.83,1,3.39,1
15992,17.03,1,17.67,1,4.32,1
4011,5.0,1,4.05,1,0.37,1
9285,1.91,1,2.69,1,8.58,1
15272,8.16,1,7.93,1,3.79,1
14058,8.68,1,4.66,1,4.14,1
9310,20.53,1,40.63,2,15.09,1
8748,11.21,1,10.58,1,1.44,1
7332,7.54,1,4.92,1,4.75,1
17895,8.94,1,10.84,1,0.0,0
8231,8.42,1,5.22,1,9.88,1
15998,12.69,1,10.09,1,5.51,1
18317,13.3,1,7.43,1,5.92,1
9902,18.96,1,19.23,1,2.19,1
8621,3.92,1,3.82,1,1.2,1
7753,7.76,1,7.66,1,3.94,1
15620,18.5,1,15.35,1,8.31,1
16518,2.89,1,3.47,1,2.54,1
8620,9.94,1,10.32,1,2.91,1
11903,13.32,1,11.84,1,3.01,1
7532,8.81,1,1.82,1,3.19,1
18697,1.9,1,1.48,1,2.38,1
10139,11.36,1,16.72,1,2.73,1
15662,13.86,1,14.56,1,1.77,1
11500,13.61,1,15.96,1,3.51,1
18768,7.76,1,6.65,1,0.0,0
4135,5.34,1,4.13,1,1.06,1
4016,4.04,1,3.69,1,0.48,1
16580,6.47,1,6.14,1,3.38,1
13357,29.31,2,30.81,2,1.21,1
15793,6.62,1,7.71,1,4.44,1
8528,4.82,1,3.45,1,4.09,1
4019,1.86,1,1.83,1,0.21,1
10138,10.37,1,10.88,1,7.73,1
15990,1.19,1,1.02,1,21.75,1
15105,9.82,1,6.77,1,4.47,1
16976,0.21,1,0.19,1,0.0,0
14099,2.77,1,2.69,1,2.97,1
13334,9.28,1,1.07,1,4.84,1
18512,2.52,1,1.88,1,11.36,1
9655,2.03,1,2.05,1,1.47,1
7209,1.84,1,1.67,1,8.6,1
9972,9.45,1,10.75,1,1.27,1
14339,4.72,1,3.62,1,7.1,1
9631,2.56,1,2.54,1,2.45,1
15154,5.29,1,5.18,1,5.72,1
14724,4.29,1,7.77,1,2.03,1
8695,5.17,1,5.0,1,2.07,1
7870,6.74,1,7.69,1,1.32,1
15872,7.55,1,6.71,1,3.56,1
8431,3.56,1,3.35,1,0.24,1
16449,4.3,1,4.2,1,4.17,1
16520,21.22,1,18.73,1,2.38,1
4021,14.25,1,12.3,1,1.81,1
12525,12.81,1,13.51,1,2.4,1
11398,11.99,1,8.18,1,10.6,1
7091,10.54,1,10.83,1,8.57,1
17281,2.97,1,2.7,1,1.62,1
6622,1.48,1,1.46,1,0.27,1
9091,9.6,1,7.33,1,1.22,1
16405,8.19,1,7.14,1,3.75,1
17370,8.92,1,7.87,1,9.62,1
14751,8.03,1,7.84,1,2.4,1
4027,10.62,1,10.54,1,1.22,1
14947,6.27,1,20.12,1,3.4,1
15758,13.92,1,10.03,1,3.5,1
13057,14.42,1,16.52,1,0.68,1
10606,9.97,1,10.19,1,2.61,1
7042,16.51,1,15.8,1,1.89,1
6298,13.91,1,16.71,1,1.61,1
4083,8.51,1,7.2,1,2.9,1
18387,1.87,1,1.81,1,5.06,1
9505,16.75,1,17.45,1,3.5,1
9594,7.92,1,3.65,1,5.94,1
11226,17.42,1,18.66,1,5.15,1
13999,15.76,1,13.51,1,10.57,1
4031,5.89,1,6.33,1,0.55,1
17493,9.43,1,9.49,1,4.74,1
9529,12.78,1,11.28,1,6.83,1
8807,23.96,1,20.23,1,2.96,1
18334,2.41,1,3.21,1,4.2,1
10168,7.46,1,3.77,1,0.0,0
4032,5.73,1,7.89,1,0.83,1
11157,10.54,1,5.42,1,2.9,1
9668,4.58,1,4.82,1,2.05,1
15430,3.62,1,3.87,1,5.97,1
6721,10.33,1,13.14,1,8.61,1
13884,10.48,1,7.78,1,4.46,1
6167,0.61,1,15.79,1,4.1,1
9516,7.25,1,7.36,1,1.93,1
17784,25.3,2,18.53,1,11.84,1
13623,16.38,1,13.5,1,2.82,1
14477,19.36,1,12.07,1,7.26,1
10016,12.3,1,8.35,1,0.63,1
13992,8.79,1,6.3,1,3.57,1
4979,8.93,1,4.83,1,3.13,1
7662,8.41,1,10.73,1,3.23,1
15969,13.37,1,12.78,1,7.7,1
17938,6.16,1,6.9,1,9.55,1
15845,12.83,1,14.12,1,4.77,1
17382,5.72,1,5.37,1,4.97,1
18199,5.64,1,4.73,1,2.46,1
12053,14.9,1,15.37,1,6.76,1
15751,6.88,1,6.19,1,7.14,1
4854,8.64,1,9.67,1,4.34,1
17354,3.97,1,6.09,1,7.81,1
4857,3.27,1,2.27,1,0.53,1
15533,11.71,1,15.13,1,4.38,1
15693,13.68,1,14.85,1,4.37,1
14047,8.09,1,6.55,1,4.22,1
4037,19.32,1,20.45,1,1.74,1
9318,7.3,1,4.2,1,0.0,0
8606,6.04,1,3.56,1,0.69,1
17075,6.9,1,6.59,1,4.4,1
6410,14.55,1,12.67,1,2.31,1
4038,13.8,1,13.23,1,0.0,0
8502,15.07,1,13.36,1,3.14,1
9591,13.03,1,11.6,1,2.92,1
13352,22.54,1,15.11,1,11.83,1
18459,13.25,1,15.31,1,4.58,1
8497,11.08,1,12.24,1,3.3,1
9000,13.67,1,15.47,1,4.03,1
13272,21.32,1,17.22,1,7.38,1
8496,10.9,1,11.01,1,5.0,1
8887,11.72,1,10.7,1,4.28,1
8173,26.78,2,22.1,1,0.0,0
7496,16.51,1,13.92,1,0.0,0
6920,16.22,1,16.39,1,1.67,1
9577,16.81,1,14.25,1,7.59,1
8387,14.43,1,13.74,1,3.69,1
6148,13.96,1,13.17,1,2.26,1
10566,20.32,1,20.28,1,4.04,1
9320,18.59,1,15.83,1,4.63,1
8447,9.07,1,7.74,1,3.26,1
5984,11.61,1,13.88,1,2.28,1
6984,18.73,1,20.01,1,2.45,1
13273,7.26,1,9.68,1,4.1,1
11368,20.54,1,20.31,1,5.31,1
9534,9.16,1,9.23,1,4.5,1
13274,10.37,1,10.78,1,5.36,1
6794,15.05,1,15.63,1,4.31,1
16548,13.3,1,14.19,1,2.1,1
7889,20.56,1,20.43,1,2.64,1
9390,29.59,2,27.68,2,5.07,1
8492,14.71,1,15.65,1,3.77,1
16591,19.09,1,15.78,1,6.83,1
10608,9.13,1,10.62,1,4.64,1
13276,25.15,2,24.63,1,2.27,1
12552,16.2,1,12.07,1,0.0,0
7233,20.62,1,14.78,1,2.94,1
13277,14.71,1,12.83,1,6.42,1
9992,8.09,1,8.32,1,8.14,1
11235,15.71,1,14.12,1,7.14,1
9684,8.95,1,9.06,1,5.22,1
7008,19.26,1,17.05,1,2.65,1
8992,12.46,1,11.43,1,2.95,1
7445,22.28,1,23.83,1,3.57,1
6880,12.59,1,11.32,1,3.08,1
8548,7.03,1,7.01,1,2.89,1
7108,21.0,1,14.69,1,0.0,0
8488,10.27,1,10.5,1,2.08,1
9648,26.28,2,26.95,2,6.67,1
11688,20.3,1,19.74,1,4.34,1
8458,19.21,1,21.52,1,3.97,1
8900,18.2,1,15.24,1,4.01,1
12928,3.5,1,3.57,1,6.05,1
18284,7.33,1,8.75,1,8.58,1
8478,22.08,1,23.43,1,3.35,1
9197,6.68,1,7.71,1,2.59,1
9539,1.74,1,1.69,1,6.96,1
14715,11.16,1,9.32,1,4.86,1
17162,8.07,1,15.83,1,4.77,1
15102,5.56,1,5.21,1,7.01,1
6504,17.89,1,13.8,1,4.8,1
7235,11.93,1,11.46,1,3.62,1
11230,9.62,1,7.99,1,1.9,1
15373,3.9,1,4.51,1,3.13,1
13760,5.49,1,5.38,1,0.0,0
4040,9.82,1,9.54,1,2.94,1
5116,9.58,1,11.91,1,3.66,1
10744,11.28,1,9.98,1,3.27,1
12255,5.25,1,4.73,1,1.35,1
16274,11.51,1,9.62,1,9.15,1
5529,1.96,1,1.98,1,0.32,1
16394,7.64,1,7.93,1,3.55,1
13144,4.5,1,4.37,1,0.15,1
5071,2.92,1,3.34,1,3.47,1
11729,7.36,1,7.05,1,3.18,1
14521,3.07,1,3.05,1,4.2,1
7071,3.43,1,3.48,1,1.87,1
4042,0.33,1,0.33,1,0.04,1
16917,15.61,1,20.07,1,9.01,1
4044,9.86,1,9.08,1,1.02,1
13260,15.33,1,13.25,1,7.26,1
18418,9.1,1,9.01,1,6.64,1
4045,16.38,1,15.47,1,0.39,1
6280,2.93,1,3.06,1,0.95,1
5420,8.97,1,5.99,1,3.18,1
15020,13.21,1,5.25,1,7.01,1
10789,14.89,1,13.64,1,0.0,0
18543,7.78,1,4.64,1,7.24,1
18702,15.84,1,17.65,1,0.09,1
15708,9.97,1,10.3,1,3.02,1
4046,3.73,1,3.79,1,0.0,0
10605,9.52,1,7.75,1,12.93,1
17617,29.75,2,30.01,2,2.55,1
6490,23.86,1,10.79,1,0.42,1
14028,14.44,1,17.95,1,7.44,1
4047,2.92,1,2.86,1,0.11,1
9998,14.39,1,8.03,1,7.65,1
11189,6.84,1,6.73,1,0.79,1
8628,4.65,1,4.72,1,1.72,1
15600,3.38,1,6.09,1,3.2,1
17367,11.86,1,8.28,1,7.32,1
10210,23.29,1,26.56,2,15.64,1
7248,1.96,1,2.08,1,0.95,1
14457,5.59,1,4.29,1,6.55,1
7093,10.77,1,3.59,1,0.0,0
16424,16.5,1,13.91,1,3.32,1
13725,11.92,1,2.54,1,6.66,1
8257,15.81,1,16.02,1,4.98,1
4050,4.93,1,4.88,1,0.35,1
16467,11.19,1,8.59,1,3.11,1
6211,4.24,1,4.01,1,2.25,1
7119,1.43,1,1.56,1,0.42,1
18152,4.39,1,4.44,1,0.2,1
13012,19.2,1,18.98,1,12.16,1
10225,4.73,1,5.96,1,1.74,1
5791,1.34,1,1.19,1,0.68,1
4054,7.45,1,4.39,1,9.32,1
11627,8.52,1,9.49,1,1.94,1
9881,8.06,1,7.0,1,2.06,1
4055,10.75,1,7.25,1,0.74,1
11243,2.57,1,1.59,1,5.59,1
15695,7.58,1,6.54,1,7.45,1
7527,11.59,1,10.59,1,6.03,1
15703,8.04,1,6.4,1,5.6,1
7857,5.59,1,4.46,1,6.28,1
15707,5.4,1,3.55,1,10.08,1
9333,10.28,1,7.58,1,9.23,1
8768,7.99,1,5.37,1,10.23,1
15626,12.78,1,12.59,1,6.85,1
12630,5.2,1,4.78,1,4.17,1
18269,9.75,1,10.87,1,4.61,1
13622,16.77,1,15.09,1,4.49,1
15608,15.18,1,12.45,1,5.51,1
12021,2.2,1,2.59,1,0.57,1
6901,0.29,1,0.3,1,0.14,1
13242,8.22,1,8.74,1,3.18,1
7513,6.17,1,6.97,1,3.35,1
12530,3.23,1,3.16,1,1.75,1
14689,10.12,1,7.93,1,5.89,1
5736,3.85,1,2.13,1,3.37,1
16060,6.31,1,5.91,1,3.56,1
17030,7.43,1,7.13,1,5.75,1
4059,10.5,1,12.55,1,2.43,1
11812,15.13,1,11.77,1,7.81,1
7954,2.6,1,2.47,1,0.95,1
8254,14.34,1,14.15,1,14.0,1
4060,10.87,1,10.58,1,3.31,1
16045,24.24,1,8.3,1,2.78,1
9106,14.83,1,12.88,1,2.46,1
6045,5.42,1,5.84,1,1.67,1
17421,25.13,2,34.85,2,9.12,1
14981,21.15,1,10.9,1,7.5,1
7343,2.34,1,4.17,1,0.61,1
6342,6.55,1,5.08,1,2.4,1
18046,2.04,1,1.52,1,4.08,1
5540,2.47,1,2.64,1,2.21,1
15705,11.21,1,8.77,1,7.73,1
11956,4.83,1,5.02,1,2.62,1
8741,7.7,1,7.77,1,1.18,1
18159,10.96,1,9.27,1,4.7,1
14465,3.0,1,2.47,1,4.83,1
18711,11.69,1,9.5,1,7.4,1
14453,25.75,2,19.11,1,0.0,0
8611,15.84,1,15.88,1,4.52,1
10746,8.15,1,5.8,1,1.32,1
18522,6.37,1,6.83,1,7.49,1
11052,9.94,1,6.59,1,4.81,1
16563,6.08,1,4.41,1,7.98,1
16069,5.5,1,5.2,1,4.15,1
12815,3.21,1,3.14,1,1.85,1
6600,9.66,1,9.68,1,1.18,1
12718,2.58,1,2.73,1,1.24,1
11539,3.61,1,3.35,1,3.2,1
12891,11.53,1,12.09,1,1.57,1
8144,5.45,1,5.37,1,1.98,1
8612,9.95,1,4.92,1,3.61,1
10672,11.34,1,9.44,1,6.68,1
7967,14.41,1,12.4,1,4.92,1
17159,14.03,1,12.37,1,1.86,1
4062,24.71,1,23.38,1,2.71,1
10743,26.09,2,20.14,1,10.23,1
4063,9.98,1,11.33,1,4.67,1
4065,1.71,1,1.67,1,0.81,1
9701,2.78,1,2.19,1,2.25,1
10726,8.77,1,6.78,1,10.75,1
4070,7.43,1,7.48,1,0.42,1
10897,6.37,1,6.69,1,7.5,1
12462,4.99,1,9.73,1,0.0,0
18858,12.0,1,12.35,1,10.39,1
13238,2.88,1,2.04,1,0.0,0
9290,4.81,1,4.12,1,0.97,1
4072,17.59,1,17.32,1,0.94,1
10208,8.84,1,7.94,1,3.7,1
4073,3.82,1,3.77,1,0.48,1
13892,6.18,1,7.57,1,2.79,1
6346,4.72,1,5.14,1,0.0,0
18458,4.89,1,3.21,1,9.7,1
13744,10.35,1,10.06,1,4.83,1
13831,6.33,1,6.82,1,0.0,0
18271,5.28,1,6.38,1,2.28,1
13702,8.01,1,7.98,1,0.92,1
8150,22.87,1,11.33,1,3.76,1
4075,11.54,1,11.3,1,1.45,1
13229,15.96,1,14.23,1,6.75,1
10357,3.46,1,3.62,1,0.59,1
9869,1.05,1,1.24,1,14.5,1
12750,8.51,1,7.77,1,10.75,1
4187,9.54,1,8.23,1,5.86,1
15650,3.32,1,3.27,1,2.97,1
17058,5.02,1,3.94,1,1.08,1
12595,20.75,1,5.91,1,12.86,1
16562,6.15,1,5.85,1,5.68,1
6234,5.71,1,5.24,1,2.72,1
5356,0.53,1,0.49,1,1.75,1
12809,6.12,1,5.95,1,0.0,0
7162,5.96,1,6.0,1,1.12,1
14364,4.57,1,4.72,1,5.53,1
18140,7.88,1,8.42,1,3.38,1
4078,5.27,1,5.44,1,0.15,1
10861,3.95,1,3.73,1,1.23,1
13408,18.45,1,19.9,1,1.66,1
17392,4.59,1,4.66,1,3.03,1
11505,8.15,1,5.36,1,6.19,1
4079,5.35,1,4.81,1,1.53,1
4080,15.84,1,10.27,1,0.32,1
15789,9.51,1,8.61,1,5.79,1
14366,6.58,1,5.91,1,6.85,1
4081,1.49,1,1.52,1,0.57,1
10573,7.47,1,7.8,1,2.57,1
14093,4.15,1,4.1,1,5.12,1
9272,12.35,1,7.18,1,4.46,1
15308,4.78,1,4.77,1,5.88,1
15696,9.86,1,6.32,1,0.0,0
6188,1.48,1,1.45,1,0.28,1
10780,6.46,1,6.21,1,2.25,1
4921,6.65,1,5.0,1,0.65,1
10206,14.07,1,16.4,1,9.33,1
9312,4.93,1,4.53,1,1.7,1
18542,7.72,1,7.22,1,5.47,1
16785,7.78,1,5.9,1,4.05,1
17763,0.37,1,0.33,1,3.02,1
5656,7.45,1,4.11,1,0.99,1
17064,4.15,1,4.09,1,1.33,1
17106,7.61,1,8.08,1,4.69,1
4084,12.11,1,11.76,1,0.84,1
12316,1.21,1,1.06,1,1.07,1
12908,7.08,1,7.02,1,2.72,1
4085,3.5,1,3.61,1,0.52,1
5572,7.83,1,8.11,1,0.7,1
4086,2.81,1,2.4,1,0.19,1
8269,11.04,1,7.03,1,6.68,1
15666,16.75,1,18.86,1,6.55,1
9677,5.68,1,5.01,1,3.47,1
15332,0.17,1,0.18,1,4.98,1
13345,5.85,1,6.14,1,2.98,1
4089,7.93,1,7.18,1,0.83,1
5624,1.48,1,1.24,1,0.48,1
7216,6.59,1,3.64,1,2.58,1
18658,6.42,1,5.53,1,6.93,1
6311,10.11,1,10.6,1,0.82,1
7597,10.53,1,10.88,1,0.58,1
18846,9.51,1,2.18,1,6.94,1
6155,2.0,1,1.39,1,1.66,1
14294,9.96,1,6.72,1,13.49,1
6985,6.04,1,5.36,1,5.81,1
18253,3.38,1,2.04,1,6.12,1
4091,13.5,1,13.49,1,0.93,1
15296,3.0,1,5.02,1,6.11,1
4092,7.7,1,9.78,1,1.79,1
12781,18.43,1,9.13,1,17.02,1
14102,16.16,1,19.0,1,8.64,1
17369,29.05,2,29.81,2,9.56,1
15197,10.87,1,11.34,1,1.81,1
11312,1.37,1,1.31,1,6.32,1
16370,4.79,1,6.84,1,6.92,1
4093,16.13,1,15.12,1,5.6,1
9450,3.22,1,3.33,1,4.99,1
5478,9.44,1,12.3,1,4.34,1
17165,2.37,1,2.57,1,0.71,1
15716,2.35,1,2.69,1,1.94,1
13652,9.44,1,10.19,1,6.5,1
14328,5.82,1,5.59,1,2.23,1
15012,12.02,1,14.88,1,2.53,1
18330,3.57,1,2.01,1,1.8,1
15933,5.03,1,5.19,1,4.28,1
17273,5.93,1,5.5,1,5.94,1
16779,9.85,1,11.51,1,6.34,1
4094,2.23,1,2.22,1,0.31,1
11494,13.07,1,14.19,1,9.42,1
9856,3.28,1,2.68,1,0.52,1
14283,7.31,1,6.64,1,14.99,1
11464,14.84,1,16.82,1,2.62,1
18193,2.49,1,1.22,1,1.84,1
7001,10.63,1,8.32,1,4.21,1
13283,0.23,1,0.22,1,0.0,0
14254,2.41,1,2.19,1,7.6,1
17879,9.7,1,9.24,1,2.14,1
15962,7.35,1,8.43,1,4.2,1
11803,11.23,1,11.51,1,1.31,1
15476,2.74,1,2.35,1,2.06,1
7822,11.34,1,11.83,1,12.69,1
18194,3.7,1,2.2,1,0.0,0
15025,9.4,1,8.59,1,3.07,1
6382,14.03,1,13.95,1,1.32,1
5675,3.6,1,3.74,1,6.18,1
18399,1.46,1,1.3,1,1.19,1
9273,10.74,1,10.33,1,5.98,1
14906,11.07,1,5.76,1,5.46,1
12395,1.12,1,0.96,1,0.0,0
8587,6.31,1,6.31,1,2.81,1
10149,7.97,1,8.06,1,1.87,1
5310,4.78,1,4.82,1,1.6,1
8292,6.38,1,3.23,1,1.77,1
4097,6.54,1,7.73,1,1.09,1
6170,6.54,1,4.58,1,1.97,1
4099,11.99,1,11.41,1,1.58,1
11950,8.24,1,6.5,1,5.63,1
10151,6.25,1,5.65,1,0.98,1
11693,17.99,1,7.6,1,3.13,1
6206,4.5,1,3.55,1,1.15,1
14557,6.28,1,7.66,1,2.96,1
4101,11.6,1,6.82,1,0.82,1
17413,3.51,1,5.81,1,3.01,1
7828,4.36,1,3.82,1,0.24,1
14025,9.12,1,10.09,1,6.45,1
7024,5.94,1,6.6,1,2.47,1
7029,0.68,1,0.68,1,0.76,1
14433,12.98,1,44.75,2,16.62,1
4104,3.79,1,2.37,1,0.56,1
12251,1.61,1,1.55,1,2.44,1
17345,8.74,1,5.52,1,4.51,1
7021,8.65,1,10.2,1,1.55,1
4106,4.27,1,5.12,1,0.93,1
12305,4.48,1,5.14,1,8.42,1
4108,11.44,1,11.79,1,0.0,0
15780,18.77,1,17.15,1,2.58,1
4110,12.9,1,3.98,1,5.23,1
15664,25.65,2,7.73,1,0.0,0
16429,8.38,1,7.92,1,3.37,1
15720,21.4,1,20.09,1,6.72,1
15637,5.62,1,5.12,1,4.83,1
6405,5.78,1,7.51,1,7.36,1
11895,11.55,1,10.88,1,1.61,1
7604,5.63,1,5.71,1,0.47,1
18807,12.06,1,7.71,1,3.11,1
18422,15.18,1,13.8,1,6.65,1
12105,11.18,1,11.51,1,2.52,1
16375,18.07,1,16.75,1,3.99,1
4113,3.34,1,2.28,1,0.1,1
6221,12.47,1,10.23,1,4.41,1
8073,0.27,1,0.19,1,0.0,0
17289,10.43,1,7.66,1,10.47,1
4317,5.07,1,5.27,1,2.24,1
16533,3.21,1,3.37,1,5.82,1
13386,0.38,1,0.41,1,12.91,1
14911,5.26,1,5.19,1,3.66,1
17253,6.18,1,6.37,1,0.86,1
15260,6.8,1,7.26,1,3.97,1
18204,3.26,1,2.15,1,4.73,1
7231,6.38,1,6.13,1,2.39,1
7884,6.11,1,5.28,1,2.89,1
4115,4.02,1,4.03,1,0.0,0
14488,23.19,1,31.42,2,3.72,1
17380,13.59,1,12.87,1,7.3,1
5203,7.19,1,7.33,1,0.93,1
13435,17.27,1,17.47,1,3.91,1
12966,1.14,1,1.14,1,2.03,1
14147,5.82,1,5.86,1,2.66,1
11095,7.5,1,8.62,1,4.88,1
13937,4.84,1,2.37,1,3.36,1
7269,2.3,1,2.36,1,0.38,1
18514,17.3,1,17.62,1,7.76,1
9709,3.24,1,3.27,1,2.11,1
4119,3.45,1,3.13,1,0.77,1
4120,5.06,1,6.12,1,1.19,1
13582,7.24,1,5.92,1,4.3,1
4859,3.66,1,3.49,1,6.06,1
13719,2.96,1,3.1,1,8.26,1
14114,6.94,1,2.5,1,1.71,1
10813,9.71,1,8.5,1,5.09,1
15711,4.28,1,4.2,1,4.27,1
15168,6.31,1,7.96,1,5.68,1
10708,3.88,1,3.87,1,12.55,1
10921,5.08,1,4.93,1,0.86,1
18701,8.44,1,8.74,1,4.78,1
6317,17.1,1,14.03,1,2.68,1
6038,11.39,1,11.93,1,3.07,1
6039,18.73,1,9.81,1,3.81,1
6864,5.88,1,5.61,1,5.16,1
14143,4.29,1,4.48,1,5.51,1
4862,13.19,1,12.98,1,5.81,1
14686,8.18,1,9.17,1,4.74,1
11015,10.1,1,7.36,1,3.6,1
4121,6.3,1,6.18,1,1.92,1
6044,9.48,1,10.02,1,2.17,1
10695,11.3,1,5.19,1,3.91,1
7603,12.49,1,11.69,1,4.52,1
18673,6.58,1,3.01,1,2.17,1
7799,18.03,1,17.01,1,10.21,1
10622,2.83,1,2.84,1,0.4,1
8744,6.27,1,6.0,1,0.23,1
6628,13.59,1,15.54,1,2.95,1
4122,5.82,1,4.5,1,0.33,1
15966,6.21,1,6.74,1,7.17,1
15968,2.19,1,0.82,1,5.93,1
8167,1.04,1,1.05,1,0.25,1
10852,20.42,1,10.83,1,9.28,1
5085,1.03,1,1.12,1,6.87,1
15213,12.1,1,12.14,1,1.87,1
13765,15.18,1,23.82,1,2.03,1
15578,9.51,1,6.29,1,2.17,1
4872,3.42,1,3.22,1,1.78,1
14394,7.82,1,7.55,1,7.2,1
10053,10.6,1,11.14,1,1.14,1
4127,18.51,1,14.2,1,1.93,1
13164,6.18,1,6.81,1,2.05,1
18518,9.49,1,9.12,1,5.36,1
6312,13.62,1,7.07,1,2.21,1
14599,5.29,1,5.72,1,8.89,1
11360,11.34,1,11.87,1,5.97,1
8042,3.4,1,3.48,1,3.38,1
8829,6.26,1,6.68,1,1.56,1
13235,7.29,1,10.37,1,6.41,1
4129,13.47,1,12.88,1,0.69,1
17243,16.6,1,14.85,1,5.99,1
4130,3.05,1,3.04,1,1.33,1
14135,6.5,1,6.37,1,8.34,1
13337,3.21,1,3.17,1,2.66,1
14131,7.64,1,5.06,1,5.2,1
5954,3.2,1,3.53,1,2.3,1
15100,11.7,1,14.24,1,6.7,1
15248,1.39,1,0.89,1,2.67,1
11768,20.4,1,18.28,1,6.62,1
14369,9.0,1,7.1,1,4.16,1
7353,30.73,2,29.19,2,9.66,1
14375,4.88,1,5.17,1,5.81,1
9305,8.04,1,6.38,1,3.81,1
11089,6.6,1,3.17,1,8.16,1
9880,9.86,1,13.18,1,8.28,1
12342,2.39,1,2.32,1,3.44,1
18860,6.6,1,6.7,1,2.97,1
13305,23.52,1,16.34,1,1.31,1
13814,1.59,1,2.11,1,2.93,1
14148,10.07,1,10.81,1,6.59,1
16300,6.08,1,5.14,1,1.27,1
11557,12.82,1,15.18,1,3.91,1
5138,13.58,1,7.7,1,2.95,1
4058,4.35,1,4.07,1,0.8,1
11961,19.82,1,15.93,1,4.51,1
18687,2.31,1,0.75,1,8.11,1
7871,9.24,1,10.28,1,4.29,1
9156,7.05,1,6.85,1,1.12,1
17210,7.67,1,6.28,1,2.54,1
10675,8.88,1,3.36,1,1.83,1
11332,26.79,2,26.38,2,2.44,1
5584,28.15,2,23.54,1,1.68,1
15350,6.71,1,5.74,1,0.0,0
11030,10.85,1,10.49,1,3.0,1
4134,15.06,1,14.67,1,0.49,1
8793,13.38,1,13.18,1,12.82,1
16351,11.4,1,8.68,1,10.21,1
6749,19.58,1,21.49,1,1.41,1
6307,7.41,1,6.98,1,5.04,1
13335,3.34,1,2.16,1,4.38,1
14895,5.53,1,5.25,1,3.63,1
10533,10.74,1,5.53,1,4.56,1
4136,8.97,1,4.19,1,3.37,1
5282,9.62,1,11.66,1,2.4,1
15819,7.61,1,6.23,1,7.42,1
15325,8.17,1,5.53,1,2.92,1
13447,10.35,1,13.78,1,3.69,1
8688,5.63,1,5.48,1,2.81,1
4137,4.59,1,4.03,1,0.72,1
6407,8.32,1,8.25,1,1.26,1
7910,9.61,1,10.22,1,3.33,1
3203,10.75,1,9.67,1,2.8,1
9201,14.14,1,19.89,1,5.34,1
10655,1.29,1,0.78,1,2.98,1
15996,3.19,1,4.93,1,6.35,1
4140,9.54,1,7.81,1,0.94,1
4141,6.93,1,5.23,1,1.06,1
9076,8.57,1,10.09,1,4.68,1
5992,13.41,1,17.34,1,2.23,1
6706,7.29,1,7.54,1,4.16,1
9582,6.44,1,6.63,1,2.76,1
18513,14.23,1,13.26,1,4.91,1
10579,8.87,1,9.72,1,4.32,1
15994,15.02,1,5.95,1,6.45,1
15764,10.51,1,7.93,1,7.41,1
6451,10.8,1,7.19,1,3.9,1
5146,7.23,1,10.61,1,3.82,1
8854,9.72,1,9.57,1,3.37,1
9860,3.08,1,3.14,1,0.0,0
8657,13.1,1,13.17,1,3.32,1
13388,2.4,1,1.15,1,3.26,1
8138,8.5,1,9.87,1,0.0,0
18611,7.11,1,4.29,1,4.14,1
16417,12.64,1,15.63,1,5.15,1
5543,9.9,1,9.08,1,1.76,1
11634,5.34,1,5.87,1,1.97,1
10235,4.19,1,4.42,1,5.32,1
16413,16.76,1,11.99,1,3.66,1
14284,3.4,1,2.72,1,2.81,1
11121,4.99,1,4.72,1,5.74,1
8771,2.93,1,2.97,1,5.82,1
8225,3.56,1,3.31,1,6.21,1
6760,13.83,1,18.96,1,1.55,1
4145,8.25,1,7.57,1,1.32,1
8261,7.85,1,8.08,1,2.24,1
4146,19.88,1,16.69,1,1.81,1
4987,6.36,1,6.47,1,2.52,1
