OrgID,Total Revenue,Total Expenses,Fundraising Expenses,Total Net Assets
14312,1327889.0,838715.0,87871.0,2001348.0
6736,12934322.0,11559203.0,1014522.0,44476112.0
14229,3840788.0,3202324.0,677526.0,857685.0
12807,5171034.0,4616057.0,414126.0,21044697.0
15349,1845213.0,1693582.0,65327.0,855976.0
15674,2920702.0,3194676.0,466657.0,1219381.0
8024,799584.0,652407.0,54726.0,2316011.0
10962,2155106.0,2321749.0,284276.0,4878933.0
3960,71740368.0,40431062.0,15376543.0,110041633.0
14381,3148278.0,2850337.0,463429.0,4019533.0
16538,1449283.0,1539577.0,306281.0,447208.0
12038,1103215.0,1246870.0,134773.0,630069.0
3962,11749172.0,12571620.0,29883.0,48949239.0
9790,4887185.0,6359885.0,1278938.0,440857.0
4885,19851838.0,18882287.0,2243334.0,9632373.0
17764,1732175.0,946068.0,31844.0,3458362.0
12901,4336874.0,4225873.0,784342.0,4222982.0
15363,1892839.0,1887577.0,114155.0,1085391.0
14769,1089369.0,889676.0,50597.0,308352.0
13025,4515651.0,4015783.0,710427.0,4045703.0
15824,3705795.0,2259769.0,326495.0,5003483.0
10770,1266333.0,1451392.0,142714.0,1112766.0
18462,3151827.0,2207330.0,90138.0,2253136.0
17183,1794022.0,1758101.0,206867.0,721278.0
18045,1380223.0,1369339.0,35417.0,4390372.0
15746,6976815.0,7082225.0,701068.0,20020173.0
17463,2043343.0,2384480.0,320208.0,1731372.0
18479,1234846.0,1111199.0,107065.0,1556492.0
13685,10193627.0,9933932.0,597231.0,14248976.0
15327,3733657.0,4115376.0,514771.0,8229839.0
14628,4878634.0,4110085.0,429648.0,14364613.0
14618,1712273.0,2063727.0,274086.0,4549457.0
15877,2426502.0,1463915.0,224148.0,3412191.0
12996,2651175.0,2538923.0,489436.0,1221610.0
12287,4390189.0,3942446.0,609100.0,3128752.0
15175,1981241.0,1705807.0,207329.0,1106672.0
14907,1826800.0,1945442.0,137332.0,3829252.0
12133,2788147.0,3131652.0,316268.0,6024267.0
14640,1057196.0,1295211.0,193070.0,1975897.0
18042,1902322.0,1917948.0,209907.0,1309923.0
14944,5398850.0,5720938.0,837663.0,10740740.0
14528,1914365.0,1947311.0,210505.0,3570680.0
12613,2474307.0,2141602.0,210969.0,3607299.0
14763,5096439.0,3211011.0,210944.0,11560784.0
14527,3929828.0,2072401.0,234531.0,8818710.0
13899,1950253.0,2234743.0,261606.0,3374860.0
14619,2909557.0,4025862.0,1173836.0,13078084.0
9213,4213752.0,3238103.0,423292.0,4454214.0
14483,5075091.0,4892382.0,490588.0,18857564.0
5738,24864209.0,24954009.0,1213647.0,20659132.0
15387,7800504.0,1919878.0,131202.0,16536342.0
12902,3809793.0,3523207.0,165822.0,2443054.0
18586,4105660.0,2561791.0,545914.0,2144590.0
8440,817415.0,810302.0,228098.0,-159254.0
18708,1709965.0,1511593.0,125685.0,900379.0
16582,2529533.0,3570397.0,138509.0,2719225.0
13633,2078684.0,3371074.0,410941.0,5973262.0
12085,10859577.0,11977913.0,957567.0,5107473.0
9800,23533652.0,22576206.0,1249597.0,13696843.0
18290,11109019.0,5502541.0,815862.0,27941567.0
8360,30133512.0,26748343.0,1025230.0,16235502.0
18639,1191389.0,910447.0,70388.0,8211652.0
10322,6588612.0,3824536.0,360843.0,33922415.0
17235,6260963.0,5834730.0,222314.0,5197960.0
15306,2921390.0,3779867.0,188897.0,18607666.0
15316,1216614.0,1138481.0,113850.0,1077465.0
13467,3531771.0,4939956.0,636479.0,19531721.0
9054,3528517.0,3642701.0,493695.0,2771855.0
9531,9001489.0,10006078.0,440681.0,36825108.0
12422,6364765.0,7909659.0,371854.0,13456799.0
6194,21184267.0,22262086.0,500044.0,24363624.0
5353,17177502.0,17779306.0,986714.0,54186607.0
5371,20868916.0,19746996.0,407449.0,16649960.0
7057,3991533.0,4162924.0,520341.0,10510568.0
13462,7951125.0,6402871.0,745079.0,27553868.0
6906,5667929.0,7033857.0,651906.0,50216221.0
9802,6961591.0,6185619.0,260664.0,20628258.0
13505,743835.0,356358.0,125836.0,10521219.0
11555,65588133.0,59842570.0,18997938.0,18447877.0
15952,1668620.0,1621020.0,37473.0,302942.0
14835,1532676.0,1796294.0,322875.0,6374089.0
16828,4994853.0,4860875.0,135624.0,1308621.0
15788,22133777.0,22160513.0,833930.0,338153649.0
8039,8757692.0,9872693.0,1177133.0,21918662.0
17277,1530952.0,1669338.0,189279.0,2177544.0
9444,1298971.0,1400500.0,50769.0,329288.0
3966,21921234.0,25342810.0,6206698.0,57580310.0
9289,21180913.0,23658639.0,5123116.0,44078278.0
3967,21617469.0,18447126.0,4091144.0,29040664.0
12359,3984063.0,2771321.0,180892.0,2821312.0
4939,8216524.0,8407057.0,657027.0,6611227.0
6896,4965699.0,4354861.0,385005.0,4633321.0
13983,1166050.0,1087173.0,25863.0,522664.0
15432,2427425.0,2227783.0,226838.0,2177372.0
9409,664662.0,775488.0,94839.0,1389162.0
17098,1176243.0,1301801.0,156556.0,997823.0
10430,1326263.0,1675411.0,249762.0,11680121.0
16781,1306318.0,1250146.0,61871.0,4814487.0
15247,2265393.0,1961306.0,17400.0,4611492.0
14425,3244594.0,2211897.0,90475.0,4748691.0
8698,2029082.0,1107375.0,331721.0,8969905.0
5599,7871942.0,6835532.0,838777.0,13060177.0
15156,1775444.0,2206832.0,298938.0,3689107.0
13858,3095704.0,2326418.0,238633.0,2344423.0
3970,3086671.0,2820842.0,265381.0,8132664.0
13414,2259831.0,2613900.0,427926.0,1650780.0
12800,1228688.0,1202888.0,199687.0,862850.0
14857,4810003.0,5025612.0,256876.0,2350143.0
13011,4308182.0,4143420.0,204072.0,1055963.0
17026,42742920.0,48863733.0,1852100.0,85570214.0
14152,14953489.0,6654343.0,35459.0,49777407.0
10831,5173628.0,5590573.0,247078.0,1506974.0
6607,5857327.0,5764130.0,733227.0,1596883.0
12081,1269397.0,1284055.0,144327.0,631139.0
10496,3658986.0,3501961.0,40606.0,9817444.0
8926,473488.0,376548.0,87480.0,342495.0
9489,4430864.0,1659702.0,116842.0,25549934.0
8477,6182405.0,5482711.0,905945.0,7797711.0
5190,12790629.0,13300730.0,896118.0,14248210.0
9160,5400758.0,5115233.0,189400.0,1765022.0
11413,2195538.0,1986881.0,175720.0,2204378.0
14550,5912145.0,4141599.0,573059.0,10557741.0
14303,1854733.0,1644724.0,42302.0,1448987.0
15074,1877936.0,2025925.0,173638.0,1415418.0
11437,1816619.0,1778146.0,48581.0,2496450.0
7564,5158872.0,4089106.0,518117.0,11701346.0
11577,106979787.0,109366630.0,251278.0,5261451.0
6115,15833479.0,16686109.0,10425164.0,516848.0
9181,2145808.0,2065369.0,139368.0,1051314.0
8825,4731579.0,5646143.0,520757.0,17029986.0
18533,3311949.0,3632761.0,399083.0,9428368.0
17284,2931958.0,2899244.0,320604.0,5684237.0
11073,1546582.0,1736960.0,102628.0,2863511.0
8259,498892.0,948981.0,48.0,1302741.0
12210,1675692.0,1599122.0,722.0,1538915.0
17425,1026233.0,914742.0,87358.0,459394.0
14569,2048085.0,1967665.0,248332.0,1816006.0
18517,8026591.0,4354267.0,149700.0,6694379.0
15005,1392553.0,1450736.0,147496.0,7466372.0
5321,3265043.0,2929243.0,399593.0,2140511.0
11270,5115491.0,6222961.0,637538.0,3488087.0
12181,47195429.0,43229162.0,40762.0,23385555.0
10000,6700083.0,6902189.0,201513.0,984356.0
10251,10288065.0,10876573.0,1378769.0,25546524.0
15270,3613079.0,3544375.0,104261.0,3688947.0
18336,6583569.0,3638118.0,587688.0,7121811.0
12978,23183659.0,18715309.0,1435358.0,32141578.0
3972,4053167.0,6692113.0,976187.0,31916940.0
15967,1575176.0,1486402.0,195604.0,926894.0
9017,1171141.0,1167334.0,134769.0,4976755.0
16699,1500050.0,1911149.0,78383.0,2137843.0
7251,18413147.0,17872071.0,1342403.0,8394150.0
15879,1499599.0,1481826.0,196403.0,1104704.0
3974,17380641.0,12043765.0,1090262.0,49765934.0
9129,2834958.0,2544424.0,176479.0,4035480.0
5864,18782961.0,21501994.0,3133682.0,48435109.0
15193,6924124.0,4928049.0,456343.0,17786871.0
9834,2483278.0,2519590.0,333361.0,3190738.0
17013,760193.0,858965.0,27458.0,17971005.0
9380,4167230.0,7190688.0,1932316.0,1605190.0
13880,1953164.0,1895973.0,17209.0,4517086.0
3976,89451637.0,95541003.0,21373193.0,228060289.0
9073,14189658.0,12270506.0,744780.0,33185877.0
15383,1779565.0,1943939.0,198327.0,1525003.0
9762,17039956.0,16304085.0,3319463.0,16433358.0
3977,13291291.0,11559976.0,2085806.0,16649435.0
12019,5060872.0,3251834.0,247566.0,6929078.0
13634,7285338.0,7078778.0,167175.0,6878745.0
15715,13211233.0,4869594.0,650821.0,61455390.0
5853,21802551.0,19706336.0,1123243.0,26880084.0
8006,456036.0,768160.0,124693.0,1591662.0
4017,56385810.0,43064997.0,3471072.0,70675994.0
16376,8199923.0,7401428.0,401864.0,2874897.0
17194,8209780.0,8260876.0,122129.0,2820547.0
15735,2539594.0,3037301.0,546199.0,3129317.0
6851,2356905.0,2333572.0,234195.0,498430.0
10516,1587939.0,1343824.0,116272.0,4994575.0
15133,2421651.0,2661738.0,377155.0,5056684.0
17478,5883560.0,1987179.0,380146.0,7595960.0
15304,2367304.0,2475657.0,205146.0,3451215.0
17032,1814792.0,1883770.0,614277.0,11966276.0
10640,6331987.0,5849935.0,390650.0,4695092.0
7318,3235430.0,3348240.0,16121.0,1373741.0
5162,17351939.0,18753306.0,4238019.0,15483814.0
14788,1022349.0,1108406.0,150065.0,430163.0
14637,2118353.0,2210737.0,165752.0,18280120.0
5340,3844219.0,2617170.0,203545.0,4007453.0
9469,4021324.0,3128169.0,439511.0,3533835.0
3982,15400039.0,15111306.0,1655597.0,18395602.0
12010,13011380.0,13938640.0,1204947.0,7458473.0
16464,1075778.0,1546510.0,269968.0,5332354.0
15621,1467384.0,1508674.0,159487.0,2277087.0
11677,1862176.0,1710553.0,30559.0,5666757.0
7649,5438581.0,6771112.0,1808140.0,3073529.0
3983,9335905.0,16297221.0,39698.0,-1735310.0
14672,2777600.0,3037178.0,54883.0,7288556.0
7443,24057681.0,21303646.0,1094312.0,8770252.0
18545,1686592.0,1371499.0,16834.0,-1332224.0
8838,4409110.0,4675506.0,867834.0,5850851.0
7494,2428102.0,2702787.0,263474.0,2610788.0
10558,3644019.0,4478356.0,565700.0,9564622.0
17309,2765732.0,2669415.0,78982.0,3396115.0
16438,1449792.0,1455532.0,130071.0,1045932.0
15630,13127120.0,3372892.0,186723.0,11106556.0
15331,1824687.0,1845452.0,398515.0,4827059.0
12794,4040524.0,4496727.0,368882.0,5787037.0
18078,3016189.0,2853261.0,177793.0,3782676.0
5368,5830174.0,6798694.0,1079543.0,48931460.0
14106,963492.0,1443912.0,190009.0,171165.0
8149,1377700.0,1447043.0,123682.0,4303308.0
7471,11173343.0,12304542.0,268877.0,12753292.0
16038,6147338.0,3602371.0,466814.0,8029633.0
18270,1885510.0,1426445.0,143526.0,1249729.0
7079,12045595.0,9861646.0,633928.0,12488766.0
12410,8820516.0,8730449.0,983881.0,5018761.0
6154,20124847.0,19743649.0,2641569.0,27959642.0
9421,27170584.0,17726172.0,969730.0,23459602.0
5386,15965603.0,19298125.0,4275360.0,19637081.0
15881,1552958.0,1409590.0,122047.0,2104463.0
6949,4375533.0,3661965.0,600403.0,2067715.0
13195,3545107.0,2030555.0,289014.0,2342148.0
9410,746557.0,643323.0,32000.0,-237561.0
5539,17308365.0,17802140.0,1180446.0,23353278.0
8112,2148202.0,1410414.0,158146.0,6423606.0
8826,1614394.0,1620856.0,38065.0,272700.0
8242,9953080.0,8248058.0,807234.0,10061670.0
3987,34089343.0,34751367.0,1123247.0,10462633.0
15170,4169823.0,2768776.0,244534.0,2843739.0
6257,3239622.0,2826451.0,751429.0,6992759.0
9795,2076939.0,1999135.0,155891.0,3893999.0
15461,2176747.0,1863069.0,250954.0,1932191.0
4391,18424043.0,19518346.0,1547965.0,24871815.0
7358,2209876.0,2087658.0,179075.0,712870.0
14315,1911718.0,1158533.0,32767.0,6152409.0
8008,2105726.0,1553519.0,112542.0,1792742.0
14170,3262516.0,2538212.0,172465.0,4190673.0
9987,1978559.0,2524434.0,209236.0,9721682.0
16344,6017766.0,5840336.0,471328.0,1263494.0
8585,6027818.0,5407383.0,749650.0,9619871.0
14362,5746263.0,5768222.0,530548.0,2086719.0
18565,1267694.0,985529.0,120826.0,1114647.0
12418,10299220.0,9314573.0,371187.0,4877313.0
15737,10514836.0,8952771.0,712802.0,8886801.0
11177,3990172.0,3684767.0,189228.0,4010658.0
11403,7141737.0,6561351.0,604300.0,6503674.0
12672,2415126.0,2105765.0,294943.0,1459904.0
6076,1808506.0,1818123.0,250444.0,2117434.0
15448,2750144.0,2759113.0,421626.0,4116606.0
11791,2509672.0,2503130.0,313971.0,2308990.0
18532,2252196.0,1880746.0,202926.0,2306203.0
18681,14831361.0,5131210.0,279549.0,60169024.0
9727,5491236.0,3977006.0,396628.0,10202087.0
7949,3114452.0,2598482.0,210593.0,1750484.0
3991,15005307.0,12612228.0,1519927.0,24352104.0
17736,24026993.0,24205482.0,1122464.0,1516267.0
15727,3541624.0,3969897.0,436194.0,1673139.0
8070,2386635.0,2371139.0,272972.0,2630231.0
10975,1592539.0,2074274.0,471804.0,14030345.0
3995,8101151.0,8172311.0,107707.0,23509206.0
16852,1759319.0,1711278.0,239997.0,2021070.0
7244,4403516.0,4117434.0,184468.0,5053874.0
14438,1920182.0,1842890.0,172556.0,2974140.0
15874,1747898.0,1793297.0,428036.0,1200789.0
10331,2454293.0,2589407.0,389062.0,151220.0
7068,14755987.0,11075994.0,796282.0,18603643.0
16992,4148392.0,3524094.0,463225.0,2162436.0
8924,36566801.0,30745464.0,1841063.0,101478187.0
14779,2114855.0,2163906.0,330456.0,1467971.0
13112,1004054.0,965748.0,110047.0,13274593.0
5084,4836492.0,3448035.0,306259.0,33737654.0
3997,7496388.0,7293096.0,1028447.0,47476367.0
3998,14087594.0,14204936.0,795270.0,9282148.0
8541,1773147.0,1641779.0,208077.0,762164.0
17271,1153563.0,1336091.0,236664.0,1281024.0
3999,19688584.0,19861881.0,730559.0,7552793.0
11695,2891131.0,2830955.0,198329.0,6616940.0
14420,1418789.0,1452936.0,281601.0,891924.0
15681,1478863.0,1888936.0,443181.0,1656504.0
6893,567632.0,658284.0,60698.0,582298.0
10211,1908732.0,1860609.0,199679.0,1508376.0
14392,1760266.0,1543482.0,238769.0,818479.0
12591,2412104.0,1777835.0,318298.0,1680547.0
15026,2067252.0,2834346.0,659383.0,8391056.0
12256,1205691.0,1116047.0,47762.0,622036.0
15112,8690782.0,9078764.0,394289.0,2089873.0
8790,30074384.0,27931971.0,2404857.0,22654432.0
11421,2774043.0,2735956.0,127991.0,2656195.0
5886,2293176.0,2016560.0,568171.0,3195176.0
12780,21625677.0,18493823.0,941794.0,22759569.0
7565,1294503.0,1360124.0,58451.0,-680336.0
7493,6118092.0,4367208.0,542375.0,2668131.0
11767,5069116.0,4058355.0,174061.0,3106308.0
8421,1754916.0,1465383.0,144363.0,3815923.0
11342,8935629.0,5503033.0,310803.0,7429058.0
7886,18709028.0,18421811.0,1156141.0,14559483.0
17353,2128559.0,2166497.0,168871.0,1396730.0
6409,3342337.0,2903258.0,73092.0,3199864.0
8111,7067245.0,6672986.0,1368209.0,6022510.0
6389,1822476.0,1679137.0,263407.0,2054588.0
13117,2071386.0,1919346.0,49306.0,3135803.0
15148,3442735.0,2999236.0,440722.0,1089155.0
9111,17682175.0,13716357.0,963067.0,159174371.0
6309,3921492.0,3706026.0,283536.0,2335273.0
11252,3092355.0,2103409.0,115478.0,6169345.0
5173,34597659.0,21869756.0,2864836.0,43560019.0
4003,144640586.0,167843683.0,8263691.0,408618905.0
4698,46585875.0,46280644.0,2646755.0,164073789.0
12262,2053223.0,1727411.0,185168.0,6360422.0
4004,42262357.0,41232150.0,2164316.0,101862983.0
9794,2218111.0,2929524.0,317078.0,4443855.0
15245,2074412.0,2931287.0,265242.0,2711055.0
7615,9476359.0,9220212.0,26730.0,3324364.0
4005,66740691.0,64598806.0,6775959.0,283474093.0
8772,2999269.0,2752453.0,57736.0,3905265.0
6609,1501127.0,1498139.0,146006.0,925342.0
6015,2000375.0,1961627.0,13534.0,1160980.0
9172,5470455.0,5317437.0,175537.0,5188048.0
4006,3173499.0,2950768.0,519899.0,6475981.0
9148,3956750.0,3453068.0,538113.0,2917081.0
16557,2808141.0,2704584.0,265572.0,3801831.0
11823,3033449.0,2521183.0,345530.0,9776505.0
10177,5417207.0,3899245.0,760916.0,5615001.0
9308,775545.0,723067.0,158514.0,1287453.0
11055,7748909.0,6617567.0,822288.0,5299341.0
5086,32299262.0,31044137.0,260894.0,85341567.0
7625,3160838.0,2628486.0,180046.0,1595015.0
12958,2906878.0,3200901.0,194640.0,3034468.0
4928,3301011.0,3666235.0,545916.0,2117883.0
6006,6677924.0,5275618.0,1007261.0,7510760.0
11142,9168394.0,7545400.0,305144.0,39046874.0
6137,6600794.0,6469790.0,159858.0,4766274.0
8761,5554332.0,8048681.0,222247.0,3504758.0
7686,8637496.0,7934088.0,275565.0,32505420.0
8307,10037486.0,9706890.0,327277.0,29004755.0
18615,1733304.0,1833328.0,104410.0,6999460.0
18013,1173912.0,1287855.0,290910.0,1243423.0
18003,2962915.0,2818118.0,508638.0,3296817.0
12467,3195377.0,3852530.0,277997.0,16383631.0
8000,1446720.0,1522024.0,3387.0,4888236.0
13379,-1120415.0,10392456.0,1674850.0,46266044.0
14408,1178830.0,2841831.0,306864.0,3888954.0
16698,767684.0,1015067.0,22455.0,5138179.0
9300,5490335.0,4988340.0,340554.0,11813424.0
11359,10534117.0,8478737.0,645258.0,22082118.0
16379,21323637.0,20371283.0,564671.0,9633845.0
14265,2414245.0,1477841.0,75353.0,5658452.0
10891,1923675.0,1982991.0,170307.0,3389462.0
12981,7739418.0,8376746.0,974542.0,4348527.0
9700,26014468.0,22969612.0,2940787.0,8859857.0
17394,3314483.0,3127734.0,379167.0,2781263.0
14531,1323436.0,1524014.0,248926.0,2797917.0
7746,782971.0,821137.0,154434.0,3888552.0
17147,14879018.0,14792028.0,393100.0,4228220.0
18861,2310811.0,2237807.0,102498.0,837490.0
12478,4239891.0,3849012.0,279947.0,4616520.0
15136,4366261.0,4219406.0,167766.0,697293.0
16456,1778231.0,1849136.0,32456.0,352335.0
15992,3262757.0,3385533.0,576686.0,9287591.0
4011,191708914.0,155373050.0,7762925.0,323285335.0
9285,513103.0,724897.0,13824.0,6039650.0
15272,2223021.0,2161232.0,176319.0,454251.0
14058,7969149.0,4277930.0,371226.0,11983259.0
9310,331749.0,656601.0,134777.0,1189077.0
8748,9487557.0,8953339.0,1003315.0,27099744.0
7332,6430126.0,4193643.0,316085.0,27605812.0
17895,1699446.0,2061763.0,184268.0,7373013.0
8231,3019133.0,1872706.0,157623.0,5484592.0
15998,1837714.0,1461632.0,185509.0,279964.0
18317,3541521.0,1978003.0,263012.0,9093022.0
9902,3956248.0,4011741.0,760663.0,4965514.0
8621,16866837.0,16444759.0,644004.0,9690294.0
7753,4975432.0,4914155.0,381297.0,1834171.0
15620,1579240.0,1310410.0,242460.0,1653182.0
16518,5491738.0,6596356.0,190816.0,5385949.0
8620,6217281.0,6454912.0,641439.0,11481231.0
11903,4344579.0,3861891.0,514351.0,7475797.0
7532,20132455.0,4148861.0,365415.0,66131411.0
18697,4765236.0,3711807.0,70479.0,10900633.0
10139,2444723.0,3597301.0,408739.0,1658365.0
15662,3310843.0,3478303.0,482034.0,-793944.0
11500,4541160.0,5323523.0,724591.0,3012322.0
18768,1949421.0,1669539.0,129627.0,1560232.0
4135,142781910.0,110516629.0,5903154.0,322532156.0
4016,119296759.0,108959538.0,4406420.0,85914047.0
16580,6552765.0,6210447.0,402065.0,4124744.0
13357,14051245.0,14770353.0,4329073.0,25115533.0
15793,2902423.0,3380503.0,223890.0,15250407.0
8528,5519887.0,3953183.0,190574.0,3554499.0
4019,115526729.0,113272272.0,2110866.0,16032398.0
10138,1786513.0,1874764.0,194395.0,965088.0
15990,967756.0,828628.0,9867.0,1783374.0
15105,1923726.0,1326098.0,130228.0,2586539.0
16976,10386575.0,9412536.0,19760.0,3630040.0
14099,3955394.0,3828780.0,106221.0,1281771.0
13334,17690593.0,2041187.0,189379.0,39069770.0
18512,1000996.0,748001.0,18830.0,3455510.0
9655,6113291.0,6173372.0,125231.0,1950512.0
7209,1400956.0,1269663.0,23398.0,1132290.0
9972,6832136.0,7770492.0,734152.0,22813396.0
14339,1590674.0,1219347.0,57524.0,578831.0
9631,4559310.0,4514039.0,115773.0,963179.0
15154,1812338.0,1776613.0,93898.0,7963890.0
14724,2579764.0,4675152.0,200472.0,10350902.0
8695,7491899.0,7239455.0,374335.0,2570360.0
7870,5740206.0,6549366.0,441320.0,9155703.0
15872,5048701.0,4488122.0,338721.0,3083318.0
8431,64513022.0,60783414.0,2161940.0,12599138.0
16449,2110881.0,2061152.0,88727.0,3308456.0
16520,4705133.0,4151843.0,881038.0,3340670.0
12396,2233170.0,2084779.0,124479.0,1829188.0
4021,6600677.0,5699270.0,811917.0,3766488.0
12525,3855214.0,4066091.0,520765.0,1097202.0
11398,1865713.0,1273790.0,152689.0,9288576.0
7091,1010922.0,1039110.0,109532.0,504367.0
17281,4670712.0,4239619.0,125943.0,5753648.0
6622,59712784.0,59070140.0,874603.0,9329563.0
9091,16797299.0,12829418.0,1231384.0,31493916.0
15580,1323209.0,1354934.0,160400.0,1224094.0
16405,4055823.0,3534726.0,289385.0,5803119.0
17370,751331.0,663174.0,59136.0,4187715.0
14751,5718811.0,5582174.0,448167.0,10105807.0
17395,2083441.0,1530516.0,246725.0,8216570.0
4027,13062891.0,12963823.0,1376286.0,6025449.0
14947,2107463.0,6762564.0,423981.0,10269864.0
15758,3604558.0,2597429.0,361439.0,1200869.0
13057,5524578.0,6326711.0,912619.0,2610881.0
10606,8188632.0,8369283.0,834636.0,3033213.0
7042,16331517.0,15625648.0,2580452.0,5245121.0
6298,19027496.0,22863628.0,3179907.0,41261296.0
4083,4985934.0,4218686.0,359096.0,7767613.0
18387,2725821.0,2641217.0,49438.0,2903904.0
9505,2396701.0,2495864.0,418144.0,5655449.0
9594,4868921.0,2240371.0,177476.0,46675545.0
11226,2077895.0,2225708.0,387646.0,1954927.0
13999,925907.0,793830.0,125091.0,1830415.0
4031,50513284.0,54222023.0,3195617.0,34478533.0
17493,1434626.0,1444813.0,136208.0,2712241.0
9529,1712406.0,1512062.0,193204.0,4249058.0
8807,10020837.0,8461312.0,2027419.0,10357459.0
18334,2461883.0,3275323.0,79009.0,7125834.0
10168,1361162.0,687351.0,51281.0,2944589.0
4032,61878791.0,85162029.0,4882359.0,198793528.0
11157,14216440.0,7307986.0,770560.0,22496817.0
9668,4448073.0,4682501.0,214332.0,9380279.0
15430,1451126.0,1550620.0,56094.0,1644927.0
6721,1916765.0,2438687.0,251863.0,224409.0
13884,11321456.0,8408449.0,881085.0,14081488.0
6167,62323.0,1615746.0,9841.0,7433291.0
9516,11669794.0,11843871.0,858903.0,26880095.0
17784,1466966.0,1074587.0,271850.0,573055.0
13623,4800684.0,3957468.0,648279.0,12206770.0
14477,2770540.0,1728353.0,334531.0,8963825.0
10016,15370280.0,10439529.0,1283641.0,105397500.0
13992,8899704.0,6384344.0,560918.0,15335084.0
4979,9581431.0,5184113.0,462852.0,12727804.0
7662,363610.0,463752.0,39010.0,355564.0
15969,1834234.0,1754076.0,234470.0,304426.0
17938,1169708.0,1309443.0,80668.0,1771979.0
15845,2350826.0,2586265.0,331836.0,8097521.0
17382,1303237.0,1225321.0,70034.0,9696284.0
18199,3831507.0,3215540.0,181214.0,1855446.0
12053,1807392.0,1864855.0,277794.0,4230650.0
15751,1138231.0,1025297.0,70490.0,6826277.0
4854,2483909.0,2779231.0,240119.0,15990295.0
17354,1005708.0,1542238.0,61249.0,2167520.0
4857,60385854.0,41937720.0,1372568.0,419754180.0
15533,1694708.0,2190023.0,256451.0,10321554.0
15693,2077484.0,2256041.0,308567.0,5944511.0
14047,4286522.0,3469416.0,280626.0,15297613.0
4037,13819420.0,14628436.0,2826474.0,19600061.0
9318,7053485.0,4054899.0,296078.0,53414237.0
8606,30576617.0,18051399.0,1089631.0,21431547.0
17075,1678948.0,1602997.0,110568.0,1926045.0
6410,9217311.0,8027317.0,1167758.0,2337358.0
4038,104697150.0,100347253.0,13847833.0,45337370.0
8502,8371055.0,7417531.0,1118075.0,6353681.0
9591,6311705.0,5620802.0,732133.0,2639339.0
13352,1461805.0,980404.0,220949.0,514440.0
18459,1022819.0,1182080.0,156587.0,-333543.0
8497,4468675.0,4934269.0,546888.0,-1285549.0
9000,4343034.0,4914138.0,671990.0,2561026.0
13272,1524708.0,1231908.0,262627.0,722732.0
8496,4776342.0,4821606.0,525785.0,507461.0
8887,5224061.0,4772940.0,559151.0,4895427.0
8173,3160747.0,2608392.0,698620.0,-878654.0
7496,6610764.0,5570902.0,920034.0,-473172.0
6920,15272795.0,15430924.0,2502931.0,1471238.0
9577,2729459.0,2313298.0,388927.0,-244484.0
8387,4192716.0,3991323.0,576085.0,2716587.0
6148,13047103.0,12303599.0,1717712.0,7240515.0
10566,3541846.0,3534381.0,718187.0,1007524.0
9320,1814962.0,1545974.0,287377.0,1686420.0
8447,8015753.0,6843091.0,620428.0,11969827.0
5984,13901317.0,16619061.0,1928930.0,10968141.0
6984,8164131.0,8723558.0,1633567.0,-355615.0
13273,2194455.0,2926032.0,212465.0,-912399.0
11368,3939011.0,3894311.0,800065.0,1885475.0
9534,3027118.0,3051596.0,279448.0,7320083.0
13274,2108423.0,2192153.0,227248.0,1427996.0
6794,9147817.0,9498286.0,1429777.0,17166372.0
16548,1655670.0,1766549.0,234879.0,-173890.0
7889,11044991.0,10979221.0,2256874.0,5164366.0
9390,1873434.0,1752228.0,518502.0,4033562.0
8492,5212222.0,5544451.0,815832.0,5678487.0
16591,1098096.0,907766.0,173329.0,623246.0
10608,4123551.0,4794002.0,437851.0,5354600.0
13276,3818618.0,3740440.0,940622.0,1485124.0
12552,2133196.0,1590056.0,257582.0,9700937.0
7233,15123307.0,10839493.0,2234671.0,24764191.0
13277,3322091.0,2897042.0,426159.0,2287609.0
9992,1972744.0,2028105.0,164139.0,3299039.0
11235,2920853.0,2625489.0,412495.0,1126869.0
9684,3097787.0,3135856.0,280734.0,1738987.0
7008,8176988.0,7238032.0,1393880.0,11263812.0
8992,7023858.0,6440654.0,802766.0,-2494269.0
7445,7462366.0,7981646.0,1778048.0,1659440.0
6880,8952141.0,8050787.0,1013530.0,3610132.0
8548,7648708.0,7621417.0,535947.0,2905282.0
7108,8003139.0,5597652.0,1175443.0,1861407.0
8488,4384520.0,4482591.0,460538.0,3275721.0
9648,1853744.0,1901559.0,499673.0,-777740.0
11688,2504823.0,2436826.0,494567.0,-263437.0
8458,4689655.0,5254759.0,1009423.0,295905.0
8900,4009238.0,3356788.0,610883.0,570057.0
12928,5235701.0,5332135.0,186846.0,13893341.0
18284,1220849.0,1457071.0,106869.0,1857213.0
8478,4581333.0,4861023.0,1073287.0,2710027.0
9197,6109473.0,7052843.0,471096.0,113577.0
9539,4538376.0,4392336.0,76627.0,96353.0
14715,2055724.0,1717776.0,191667.0,13137366.0
17162,3275743.0,6430073.0,518604.0,3738687.0
15102,2896723.0,2710612.0,150804.0,18134513.0
6504,3358311.0,2589643.0,463382.0,3887131.0
7235,3354538.0,3223270.0,384436.0,1953581.0
11230,12610819.0,10476606.0,1007434.0,4576609.0
15373,2332557.0,2696635.0,105216.0,11301470.0
13760,7792926.0,7639419.0,419513.0,6957803.0
